Time Series 1,Time Series 2
-2.736375850091514184e-01,-2.267496463868117762e-01
-4.112781440764541330e-01,-3.643696110215089989e-01
-2.554611663252041587e-01,-2.085321546087361977e-01
-2.703897397881816489e-01,-2.234403652318162348e-01
-1.247283931176788596e-01,-7.775877159329691590e-02
-1.465342569685034457e-01,-9.954450439795561878e-02
-3.726785295848453750e-01,-3.256687619396655964e-01
-3.043811230684311253e-01,-2.573514563695519786e-01
-2.442385136792921685e-01,-1.971890639967563974e-01
-4.663086191727203733e-01,-4.192395026253960544e-01
-2.721912000476399141e-01,-2.251025328029330475e-01
-4.908764199921317184e-01,-4.437683182657001790e-01
-3.080937811320871855e-01,-2.609663611875530642e-01
-1.202193894543247543e-01,-7.307276760298878071e-02
-3.210201050412894164e-01,-2.738543976418412740e-01
-1.835573764195103652e-01,-1.363726998777439192e-01
-1.448447920643331499e-01,-9.764126283285874675e-02
-1.638857669515791926e-01,-1.166635015295349326e-01
-4.776353281100695347e-01,-4.303944430428365830e-01
-4.865256713973326042e-02,-1.393179018645412937e-03
-2.075771612387684040e-01,-1.602993867008256357e-01
-3.056338273438987119e-01,-2.583377830714781442e-01
-1.485501052368320973e-01,-1.012359079574019216e-01
-2.168109771003718655e-01,-1.694787435862015468e-01
2.703145935768846986e-02,7.438161228981540751e-02
-3.644483436844886959e-01,-3.170803881954141201e-01
-1.146940454403446719e-01,-6.730840429926776558e-02
-1.329910823027721789e-01,-8.558787245828752832e-02
-3.156859094844047253e-01,-2.682652479284665659e-01
-1.151972155567029255e-01,-6.775921932433645600e-02
-3.413328194074335964e-01,-2.938776055764478201e-01
-2.888894167599974638e-01,-2.414171024506922281e-01
-9.791845859076445113e-02,-5.042916096564500905e-02
-3.150466585930168373e-01,-2.675404948565035523e-01
-2.588427338892332896e-01,-2.113198212873723114e-01
-1.474808321008422018e-01,-9.994128792101567016e-02
-2.418256476084872375e-01,-1.942695891791257623e-01
-2.829079220513023851e-01,-2.353354667415934742e-01
-3.335371468696330943e-01,-2.859484120892309411e-01
-3.794774896141466791e-01,-3.318725928128848368e-01
-3.943507250659211705e-01,-3.467297837335208688e-01
-2.501169248944786205e-01,-2.024800565602591085e-01
-1.826518455869950985e-01,-1.349991678195836542e-01
-3.053706701771070620e-01,-2.577023005841495573e-01
-2.270199384026322653e-01,-1.793359946305015107e-01
-2.963462702874301025e-01,-2.486468700209366056e-01
-2.710321768955197830e-01,-2.233174378576210650e-01
-2.177047348821153361e-01,-1.699747748336253861e-01
-2.688337810258341065e-01,-2.210887177651328916e-01
-2.625494501580940554e-01,-2.147894015208348106e-01
-1.324951657108449921e-01,-8.472024956966722753e-02
-2.086339222662114135e-01,-1.608442565304464278e-01
-2.270252768395625009e-01,-1.792209794549438628e-01
-1.308950738776374911e-01,-8.307626282601128509e-02
-1.297269990669402406e-01,-8.189379236597163492e-02
-1.309087308035304931e-01,-8.306124650641386054e-02
-1.010372110539914936e-01,-5.317556724915778466e-02
-1.494547062649678182e-01,-1.015790210757947232e-01
-1.151917056563363517e-01,-6.730209724085547962e-02
-1.275607092179201207e-01,-7.965729576852587090e-02
-1.209622122146114115e-01,-7.304511195776917931e-02
-3.659094284808821484e-01,-3.179787596768368640e-01
-1.982107169066852081e-01,-1.502665978491687648e-01
-2.546446830739960698e-01,-2.066872320899364457e-01
-1.331704121579090905e-01,-8.519974760713734663e-02
-2.564975834779905095e-01,-2.085138237529490790e-01
-2.342807248812172061e-01,-1.862839884066683493e-01
-1.107894271729008284e-01,-6.277983240563222989e-02
-9.360421180108988159e-02,-4.558187722962439570e-02
-4.049294778970853881e-01,-3.568945220413875519e-01
-1.830920311259541244e-01,-1.350445725371381966e-01
-3.381132613548746280e-01,-2.900534186149126281e-01
-1.841402457905078061e-01,-1.360681375119354164e-01
-1.458103372214472615e-01,-9.772608204707197710e-02
-2.897371777368109580e-01,-2.416408943394184328e-01
-9.767156257112694084e-02,-4.956336965318952625e-02
-1.982089120336295862e-01,-1.500889283270119556e-01
-2.116457768616852031e-01,-1.635141211273517803e-01
-7.599592514740403926e-02,-2.785271617512662112e-02
-3.496240588935543014e-01,-3.014694155016178767e-01
-5.225734214395540145e-02,-4.091383178865634629e-03
-1.324331241311503260e-01,-8.425596846733938994e-02
-1.234308736666523409e-01,-7.524264020618648408e-02
-1.943726496354937772e-01,-1.461734573077801969e-01
-1.439944236259487753e-01,-9.578439138743918835e-02
-2.684848645223447683e-03,4.553590452087576124e-02
-3.276441801633703799e-01,-2.794128250793472268e-01
3.733855642167577260e-03,5.197569360828376006e-02
-1.081520803095253891e-01,-5.989987852301863203e-02
-1.832678711783809478e-01,-1.350054246587654438e-01
-1.305133762674473563e-02,3.522123451341364897e-02
-1.064118424304319466e-01,-5.812926380728626607e-02
5.981799830653211636e-02,1.081104642504136654e-01
-1.603665160574942183e-01,-1.120642819795312634e-01
-1.808359597494692550e-01,-1.325240767481860871e-01
-1.201259298423193456e-01,-7.180451715229217713e-02
-4.608746108272689102e-02,2.243362037949545029e-03
-3.112817660060855918e-01,-2.629416517360799177e-01
2.932497337069611687e-02,7.767425948578045303e-02
-1.081224538060550910e-01,-5.976411517277927660e-02
-1.683121636799554677e-01,-1.199448918777172440e-01
-5.561111511424877973e-02,-7.235029514325114208e-03
-1.428792160607114670e-01,-9.449443605612968533e-02
-2.834454173979509273e-01,-2.350520624031979811e-01
-8.388288360221959894e-02,-3.548107305294525421e-02
-1.643503808708479952e-01,-1.159402342235694161e-01
-5.071259099827563066e-02,-2.294227730086514927e-03
7.879754187639642637e-02,1.272240022681259686e-01
-2.329674126235914411e-01,-1.845329746256760273e-01
-7.666632203224907349e-02,-2.822402596519135720e-02
8.114792382202298815e-02,1.295979584017856734e-01
-1.177289284003339848e-01,-6.927127488340227568e-02
-1.678589569061751940e-01,-1.193938040464143091e-01
6.044465959888820072e-03,5.451699854963126812e-02
-1.975199512936681723e-01,-1.490401586050059679e-01
-1.417751126251431681e-01,-9.328817948654144487e-02
-1.245249610819287867e-01,-7.603100715998954706e-02
-1.033705971829179254e-01,-5.486974216157083917e-02
-2.116389262258928095e-01,-1.631312898060998662e-01
-2.545592081938389817e-01,-2.060449100932991162e-01
-1.488046502023297468e-01,-1.002838101551819239e-01
-1.026083795776153440e-01,-5.408111733414434213e-02
-1.484524968571074299e-01,-9.991893218344906347e-02
-1.072488660105982428e-01,-5.870911868844130160e-02
-1.614125573472486308e-01,-1.128667471735424199e-01
-1.711681871672482980e-01,-1.226164339539047854e-01
5.466248315660501844e-02,1.032200595830064793e-01
-1.364865198703537619e-01,-8.792324007184573742e-02
-1.630127908483455790e-01,-1.144439275327585881e-01
-2.939616368782377309e-01,-2.453873099143787928e-01
-2.025357123936729620e-01,-1.539560416638340035e-01
-1.724164989963719030e-01,-1.238316043960335233e-01
-1.908780866751186300e-02,2.950218989495340810e-02
-1.363190878684820695e-01,-8.772410526485990845e-02
-1.337030755082587730e-01,-8.510322879674986352e-02
-8.191296586898963450e-02,-3.330837499486907077e-02
-1.254211390446947905e-01,-7.681192396494732066e-02
-5.769390203139147799e-02,-9.080182714412163986e-03
-2.460464528971464948e-02,2.401345828498336471e-02
-6.075806671838146489e-02,-1.213569887629788180e-02
-2.699239826614029808e-02,2.163411384247127325e-02
-1.140796937564729913e-01,-6.544915739241817521e-02
-4.438250872945172232e-02,4.251931869027891775e-03
-1.003159625617894291e-01,-5.167773775953883597e-02
9.795090219641194862e-02,1.465927911624408941e-01
-1.866886655800222561e-01,-1.380432324992510729e-01
-8.114249960183536614e-02,-3.249364246410475776e-02
2.846000917659782803e-03,5.149816204611593756e-02
1.093441816863950922e-01,1.579995267311891383e-01
-6.045302567901921637e-02,-1.179461680013309602e-02
-1.107384417262310405e-01,-6.207708910306064531e-02
-5.096095595713460991e-02,-2.296779686752412411e-03
-2.842063375900595601e-02,2.024624605454619988e-02
-1.109650263877970111e-01,-6.229556314178835014e-02
-2.424733809592006517e-01,-1.938014543978263116e-01
-9.136692771585830375e-02,-4.269265796228687709e-02
-7.254650799647768822e-02,-2.387001517966169661e-02
-1.268324330018996138e-01,-7.815383725627797484e-02
-8.358277825241058889e-02,-3.490219971761148593e-02
1.863344220381160654e-01,2.350168632175696770e-01
-8.126776200364276004e-02,-3.258357832865476506e-02
-1.458670740554598999e-02,3.409909861155616118e-02
2.827055527730992779e-03,5.151436372952322706e-02
-1.159356355507319553e-01,-6.724694532538098846e-02
3.738042755168785591e-03,5.242799483953630019e-02
-1.147030979709482562e-02,3.722078397863239074e-02
9.042168070002207236e-02,1.391137959966343429e-01
-7.222531005946739024e-02,-2.353229341496545363e-02
-3.464214458665752089e-02,1.405165323051422478e-02
-6.684409251987827316e-02,-1.814963370718502417e-02
-1.594040260051838021e-01,-1.107090263757482679e-01
-6.795505329846310283e-03,4.189991493621745416e-02
-5.927896271199446787e-02,-1.058324199045571762e-02
-6.826293215331832864e-02,-1.956703115819725947e-02
-1.701645759384986800e-01,-1.214686148521339493e-01
-2.013012984172345421e-01,-1.526053974221135423e-01
-1.350192351425656689e-01,-8.632351442102589867e-02
7.073385182390468096e-02,1.194292720899681609e-01
1.295764567801080402e-01,1.782714564095436716e-01
2.265057930735636660e-02,7.134503812004991397e-02
1.795553898435264528e-01,2.282491876606981829e-01
4.089815146460343276e-02,8.959116810910541795e-02
3.176044002651122744e-01,3.662965155617247115e-01
2.233126470774265404e-01,2.720037408531535972e-01
5.150281820850059755e-02,1.001927702928680081e-01
1.192207572799946630e-01,1.679094475053456992e-01
2.928005018296855333e-01,3.414878100314776566e-01
-9.099668633697413633e-02,-4.231088031987214476e-02
-6.281919046993364453e-02,-1.413500679494590628e-02
-1.251675150560788326e-02,3.616568967384458516e-02
1.184529825928809163e-02,6.052587679408643478e-02
-1.203983735099479480e-01,-7.171977776432642004e-02
5.010551995124801206e-02,9.878201276806419795e-02
-4.180451040298500259e-02,6.869759350586396307e-03
9.176935840229821784e-02,1.404412849636734739e-01
4.235957896551935387e-02,9.102904221152796627e-02
3.461655615605194886e-02,8.328343596960410822e-02
-1.001281684517775217e-01,-5.146399218139546122e-02
1.079099138717384693e-01,1.565712664949089339e-01
9.008337457558079908e-02,1.387417834544669715e-01
-9.500738430049524008e-02,-4.635203925570119399e-02
1.780978990599491607e-01,2.267500601884053779e-01
6.258017932009607431e-02,1.112290364578266549e-01
1.012572899707582519e-01,1.499027230515294629e-01
5.471261564382061404e-02,1.033545046098492959e-01
-1.610645229355734676e-01,-1.124262981333232214e-01
8.045662961039501404e-02,1.290910702088744477e-01
2.754596793237726882e-01,3.240902156878264773e-01
-2.864123566769992760e-02,1.998527644091160904e-02
3.370667395209320932e-02,8.232904179417689650e-02
-1.224917898828868229e-01,-7.387368630818882953e-02
9.525572137530283201e-02,1.438694406922831348e-01
1.203612073122430209e-01,1.689704223919914206e-01
2.640105942075987588e-02,7.500565029488043267e-02
1.753980716159463937e-01,2.239979183274554420e-01
-1.322175185698461208e-02,3.537323074663768774e-02
-2.794069020122728897e-02,2.064930836123812785e-02
6.327944115657180291e-04,4.921768901190431977e-02
2.465904764258464443e-01,2.951701471556853473e-01
1.658212630608862925e-01,2.143955900247453694e-01
3.871313740464898956e-02,8.728200072023599432e-02
-1.260793988640688534e-01,-7.751611906556110654e-02
1.706974679811743556e-01,2.192550444075757332e-01
3.837255339303607266e-02,8.692430660637924522e-02
1.258956819253676668e-02,6.113537836624314409e-02
7.597664034658785370e-02,1.245163876687442744e-01
-1.253049735619840566e-01,-7.677140888832531540e-02
3.049092388761484237e-02,7.901818613108584077e-02
1.744991739350976179e-02,6.597075744065801495e-02
-6.051314237237905014e-03,4.246298386330303598e-02
8.214855297510971488e-02,1.306561893949030329e-01
1.644482641892235919e-01,2.129491192105710806e-01
-1.002251790486257815e-01,-5.173122512668640316e-02
1.882344197598222191e-01,2.367213528984239979e-01
9.870607497261625618e-02,1.471858676612782246e-01
-6.727620171738465937e-02,-1.880366912764225296e-02
-9.243130658487380691e-02,-4.396615372511256115e-02
-2.953458051422672148e-02,1.892307300270508474e-02
1.078158396758798765e-01,1.562658742556424785e-01
-1.839667350688088676e-02,3.004562256017688504e-02
-1.969896925535324916e-01,-1.485552545556173276e-01
-3.908284973076353586e-03,4.451817541865309147e-02
-1.712245224032082347e-01,-1.228061591350198545e-01
2.058943819292770872e-01,2.543045285765542785e-01
1.530371741439056077e-01,2.014389846931800565e-01
1.218933055378002561e-01,1.702866605325528970e-01
7.276059710808485681e-02,1.211453771126663886e-01
4.549665716963902790e-02,9.387274276956375507e-02
-7.331832144050628997e-03,4.103543965818738648e-02
1.452554941305594927e-01,1.936138327638351475e-01
1.397870224923956906e-01,1.881363086074800683e-01
1.067577386332779210e-01,1.550978529032839004e-01
2.631701877734020090e-01,3.115010108940786671e-01
9.526703764788391204e-02,1.435884503379111776e-01
1.792867063728988963e-01,2.275985893741819810e-01
4.802807258908475818e-02,9.633030666704792133e-02
1.160072191495842425e-01,1.642996850934653197e-01
-4.380738898338892851e-02,4.475189639756876891e-03
1.751669582918865264e-01,2.234395304320447584e-01
3.159644722420920093e-01,3.642269187617073190e-01
1.526345584626872254e-01,2.008867602491931359e-01
5.729860833608665244e-02,1.055404463022027450e-01
2.841809170372364690e-01,3.324122721212595111e-01
2.054205233875335823e-01,2.536412765536326108e-01
-1.393379530302783775e-02,3.427623693548248474e-02
1.893007572740986189e-01,2.374999496018133094e-01
-1.956746754244953479e-02,2.862076591801643310e-02
3.266403699461122023e-02,8.084119265842233670e-02
2.918206302816607756e-01,3.399865892467506256e-01
2.130759610821915673e-01,2.612306044741281585e-01
4.621927669943873274e-02,9.436248567171601209e-02
1.317159806296599178e-01,1.798476363639932574e-01
1.271165661628709809e-01,1.752365498694887502e-01
2.024469852650069013e-01,2.505551781829445934e-01
5.625875386820040902e-02,1.043550372655929620e-01
1.462246457658366305e-01,1.943089009402119705e-01
7.391131534932660063e-02,1.219834236278991291e-01
8.245257456552407271e-02,1.305124173054864056e-01
-2.186784409731321044e-02,2.617961449150213449e-02
8.295185767156174061e-02,1.309868135272594103e-01
1.946814796958299953e-01,2.427038142672958421e-01
1.944000087660508747e-01,2.424096035333195287e-01
6.706796618328537962e-02,1.150647026578348747e-01
6.309205194909797698e-02,1.110758116741394630e-01
1.120319682638399872e-01,1.600026328146119670e-01
1.064850441667490877e-01,1.544424951508086008e-01
5.169432548305717690e-02,9.963844454057337041e-02
2.331430493075464239e-01,2.810737181115918748e-01
-2.648768932660838793e-02,2.142941093023376098e-02
-3.668741645439685395e-02,1.121599699499761793e-02
-5.910674806748472676e-02,-1.121713965200366037e-02
1.100817120630428886e-01,1.579573972522158587e-01
2.652141447949498132e-01,3.130757885997835777e-01
1.751429142118511861e-01,2.229903985089680685e-01
1.346110241827849774e-01,1.824442308837535831e-01
1.905770706515526880e-01,2.383958817031778810e-01
1.712860675146534728e-01,2.190903648992711950e-01
1.751717614197385586e-01,2.229614271555036276e-01
3.299924885185011592e-01,3.777674046596789514e-01
1.783869361214483196e-01,2.261469847587073700e-01
2.663807021877461767e-01,3.141257654484486128e-01
1.592542792471542124e-01,2.069842392956445787e-01
1.742790558228654307e-01,2.219937948607641209e-01
2.398098353280165296e-01,2.875092355945102485e-01
3.101693345313859540e-01,3.578532783035168752e-01
2.541380053420071450e-01,3.018063749349652047e-01
2.388253640852855686e-01,2.864780418526970962e-01
1.721599586993764752e-01,2.197968270335962926e-01
1.669377804152505362e-01,2.145587217476509212e-01
2.015389382243329142e-01,2.491438350255948675e-01
2.341493299919920612e-01,2.817380647723941589e-01
7.338194916937912371e-02,1.209544044790883122e-01
3.736647024798037120e-02,8.492252867734165211e-02
1.274640160943268374e-01,1.750035602741524254e-01
3.277131828726238538e-01,3.752360954744846100e-01
1.307774928591994290e-01,1.782836565957125474e-01
1.234329921418737264e-01,1.709222897669931962e-01
1.200746285896121951e-01,1.675469428989184162e-01
1.981637168461777565e-01,2.456189306771642267e-01
3.518295642578975757e-01,3.992675604902640174e-01
3.187018989783155787e-01,3.661225605342538492e-01
2.269218861669589360e-01,2.743250960114435033e-01
2.504087058166760693e-01,2.977943469577530311e-01
9.855087993303474070e-02,1.459188354221095385e-01
2.838191305432349876e-01,3.311692834753622305e-01
1.889436518272542831e-01,2.362758853414246574e-01
1.161232272324592696e-01,1.634374245118894731e-01
2.722681962865811656e-01,3.195642405590017887e-01
3.049527127972350149e-01,3.522304873351779220e-01
1.729350027600018713e-01,2.201943908810896633e-01
3.714162530537684637e-01,4.186571381210011378e-01
1.648115428044719111e-01,2.120338082265149915e-01
9.609963814142474803e-02,1.433031673728990263e-01
2.562951090990678860e-01,3.034797856408342209e-01
2.643148955918017129e-01,3.114806029912499108e-01
1.600937722309686562e-01,2.072403940823056567e-01
1.838294201351469981e-01,2.309568400796810916e-01
3.091524237199350655e-01,3.562605254463668270e-01
6.081806546947643444e-02,1.079067327141832455e-01
2.624995690548728722e-01,3.095686856021973021e-01
2.517151615081342220e-01,2.987646111906701596e-01
1.775478245529602261e-01,2.245774912518397337e-01
3.014906590316238644e-01,3.485004266768035319e-01
1.980417507448710146e-01,2.450315033154189803e-01
2.057120212088751898e-01,2.526816427332572168e-01
4.017909870911720027e-01,4.487403616475372781e-01
2.526684905240297319e-01,2.995975022404975818e-01
3.060780531560636231e-01,3.529865862110089791e-01
2.170434898157497239e-01,2.639314284380883668e-01
1.282623002991020444e-01,1.751295287685797897e-01
2.620286348383016328e-01,3.088750374857747172e-01
1.169820497545878690e-01,1.638075109623128855e-01
3.856440092718511625e-01,4.324484134737669461e-01
4.019590737654403778e-01,4.487423054474566353e-01
2.864680229036948300e-01,3.332299666039735819e-01
2.213528993956640489e-01,2.680934397049072881e-01
2.683367493693568639e-01,3.150557709310899956e-01
2.643053493360317252e-01,3.110027368468896158e-01
3.367256746620692631e-01,3.834013128720789032e-01
3.026313049556523804e-01,3.492850786685200992e-01
2.944805080613382420e-01,3.411123021347305939e-01
5.210109740991657468e-01,5.676206734449962266e-01
1.808304558788638716e-01,2.274179454635765207e-01
1.355014277761832919e-01,1.820665926210353058e-01
2.846126886106091769e-01,3.311554137919566210e-01
2.057722880997146231e-01,2.522924587492942905e-01
2.934583637005383494e-03,4.943208494221812410e-02
2.526109010874427740e-02,7.173580731294176838e-02
3.228271501912686747e-01,3.692789685940325306e-01
4.097312564884451058e-01,4.561600614458719560e-01
1.797650541409657188e-01,2.261707310659505366e-01
1.916749163462282413e-01,2.380573507087445639e-01
3.045203474436768420e-01,3.508794247710624314e-01
4.459072212513789935e-02,9.092632800237629431e-02
1.894321524212865815e-01,2.357441724912882619e-01
3.659193046742152955e-01,4.122076246381019549e-01
2.560983032302446838e-01,3.023628088476298381e-01
2.320377717051751165e-01,2.782783487944464618e-01
1.582385665713346712e-01,2.044551010099356358e-01
3.366811101909003012e-01,3.828734879156127091e-01
1.924279885547448554e-01,2.385960955619698676e-01
2.270077124306628669e-01,2.731514347767009521e-01
2.981887088065428570e-01,3.443079326078771207e-01
1.886262546151425967e-01,2.347208660487195564e-01
3.409934399893017054e-01,3.870633252928098456e-01
1.368657389272424640e-01,1.829107843993967863e-01
3.205210193014006448e-01,3.665411113022198353e-01
3.224909400117989544e-01,3.684859649628888234e-01
2.235216248000467254e-01,2.694914691848785959e-01
4.168356175930028051e-01,4.627801679571926230e-01
1.928413435659765973e-01,2.387604865175672608e-01
3.423090910986870683e-01,3.882027133084276493e-01
2.154386046775583208e-01,2.613065928791835080e-01
2.420318306601231817e-01,2.878740716506321684e-01
3.562980092248937414e-01,4.021143898648318893e-01
3.825443693453945970e-01,4.283347765591290490e-01
3.599641426146831802e-01,4.057284633906850790e-01
2.422585345327580852e-01,2.879966559238803514e-01
3.058771134908312983e-01,3.515889226145870738e-01
4.749913890680380613e-01,5.206767731068802085e-01
1.224334367145380742e-01,1.680922829161362320e-01
4.168248648891871300e-01,4.624570605667066014e-01
4.040172723901492291e-01,4.496227049225303696e-01
4.194327303972649745e-01,4.650112872294994704e-01
2.519392658665715046e-01,2.974908345099808171e-01
2.198181687021250053e-01,2.653426367346385928e-01
5.218209006216569801e-01,5.673181556880881882e-01
3.134861468068287360e-01,3.589560766191531860e-01
4.183519357162055474e-01,4.637944280538374708e-01
3.370903901806959202e-01,3.825053328907670469e-01
4.850958318992778517e-01,5.304831128969118570e-01
1.251133775125809200e-01,1.704728847811707582e-01
3.195184537684485626e-01,3.648500753599348001e-01
3.039220832865183741e-01,3.492257073216621932e-01
5.496856557594547166e-01,5.949611704281169144e-01
2.275616216852658913e-01,2.728089152466812162e-01
4.514295446731777517e-01,4.966485054562310153e-01
3.915303558401960204e-01,4.367208722436983770e-01
3.859971634756060310e-01,4.311591239685692578e-01
5.469970598317493993e-01,5.921303529536610100e-01
2.333680028390001104e-01,2.784725172001013549e-01
3.124450674668647898e-01,3.575206917484223257e-01
3.526226081646969823e-01,3.976692311192784879e-01
3.136569411227573823e-01,3.586744515745070028e-01
2.968680101686205774e-01,3.418562970135317625e-01
3.794123293587216006e-01,4.243712815649122172e-01
5.058194508188337268e-01,5.507489574268202848e-01
3.820521086326360560e-01,4.269520587556069335e-01
5.913204402556602179e-01,6.361907230797513302e-01
3.231946130148509733e-01,3.680351177994156120e-01
3.555889689321609093e-01,4.003995850100459664e-01
2.678564250523480794e-01,3.126370418301659959e-01
3.389470848785573476e-01,3.836975918369600613e-01
3.078091311869657898e-01,3.525294178809161849e-01
5.075232725528054933e-01,5.522132286118510702e-01
4.516946782824033946e-01,4.963541934109474418e-01
3.822493287171649934e-01,4.268782926947402578e-01
3.773043349974067873e-01,4.219026376789458688e-01
5.501944267618084083e-01,5.947619580779174298e-01
4.228133449180029868e-01,4.673499948752328215e-01
4.681141186965177559e-01,5.126197773776339783e-01
5.540221931595237237e-01,5.984967507237801687e-01
3.411881986403354494e-01,3.856315453237422197e-01
3.814830739736092546e-01,4.258951000892061134e-01
4.386095394120985702e-01,4.829901353502263350e-01
2.901552554015421892e-01,3.345043116301098518e-01
4.251761274433171200e-01,4.694935345080748501e-01
3.355676345090911061e-01,3.798532830339010902e-01
2.514404398572950283e-01,2.956942205443986449e-01
5.149574087455666138e-01,5.591792123758563271e-01
4.189932391248771815e-01,4.631829565581648267e-01
3.426888641983327211e-01,3.868463863736196773e-01
4.539044985695038226e-01,4.980297165052504083e-01
2.626398493775904397e-01,3.067326541719838651e-01
4.663949533952864157e-01,5.104552362265091237e-01
2.872241670288097071e-01,3.312518191553114888e-01
2.580999103960956997e-01,3.020948231568575393e-01
3.074168050068247782e-01,3.513788698216294693e-01
5.041958756132098873e-01,5.481249839829098747e-01
3.913559554316218825e-01,4.352519989384069365e-01
5.179850505974987751e-01,5.618479209051621126e-01
3.716123352007365543e-01,4.154419240549439563e-01
4.851855360360622926e-01,5.289817352646190018e-01
5.532796619175484043e-01,5.970423634306656346e-01
5.255108402769406162e-01,5.692399360675028941e-01
3.706145755517152862e-01,4.143099576955460717e-01
4.092004234409427621e-01,4.528619840970714572e-01
4.031234681413276566e-01,4.467510995522562811e-01
3.345092380472663995e-01,3.781028325392347678e-01
5.277839230737086940e-01,5.713433730569599245e-01
4.273887081309457048e-01,4.709139060999922299e-01
5.586597059341957827e-01,6.021505444680848029e-01
4.396052043042653623e-01,4.830615760668434122e-01
4.586072410500993679e-01,5.020290387902780482e-01
3.684225012848268421e-01,4.118096178368473304e-01
2.454593839707399916e-01,2.888117122544364701e-01
4.634295135933160781e-01,5.067469466143824652e-01
1.870684435759464859e-01,2.303508744261965613e-01
5.300578406619835814e-01,5.733051625196174950e-01
2.689161380455754591e-01,3.121282441754437698e-01
4.136743225278594061e-01,4.568511062817258161e-01
6.306834713529112513e-01,6.738248261697147301e-01
4.157528286389343131e-01,4.588586480450540517e-01
4.690975662674650715e-01,5.121677438769816071e-01
4.250211295470806561e-01,4.680555590620399387e-01
5.081620966857086641e-01,5.511606718963830698e-01
3.045720147219105334e-01,3.475346295070605995e-01
4.687602886335753283e-01,5.116868369607137090e-01
5.550703182378751155e-01,5.979606941635272621e-01
3.275194050431161630e-01,3.703735027130811153e-01
6.505078287921265412e-01,6.933255424417374968e-01
4.086733522227045112e-01,4.514545761770932808e-01
5.145308563834747329e-01,5.572754850578295338e-01
4.737557856591586014e-01,5.164637135589857930e-01
3.013461518333822031e-01,3.440172735547661897e-01
4.950745738128387030e-01,5.377087840427006160e-01
5.038339848408072141e-01,5.464311783571681458e-01
5.285714478512584247e-01,5.711315195234970554e-01
5.176117017784265251e-01,5.601345465675381385e-01
5.334155325045409901e-01,5.759010454633982645e-01
3.038848252387730264e-01,3.463329015123840504e-01
4.551119704072609240e-01,4.975225052330283781e-01
5.532012432095209098e-01,5.955741319174993054e-01
5.990813687461445936e-01,6.414165067593009528e-01
4.189205530264491495e-01,4.612178358609197448e-01
5.313930213171896844e-01,5.736523445825382206e-01
2.918237169127313457e-01,3.340449763122048665e-01
4.495496266418160247e-01,4.917327179726050379e-01
6.672824937578133442e-01,7.094273129113081167e-01
4.107801466465930695e-01,4.528865896086405884e-01
5.611585778987295825e-01,6.032265407498884624e-01
4.124847499917247973e-01,4.545141289075242952e-01
5.998460366113513853e-01,6.418367278625476402e-01
4.702025163703708044e-01,5.121544163231990243e-01
4.580902166969710310e-01,5.000032218134059514e-01
5.988278877763774100e-01,6.407018946143864246e-01
4.090969927509432447e-01,4.509318979647420900e-01
4.268531464268074394e-01,4.686488467671156011e-01
4.366673873093211422e-01,4.784237796236162632e-01
5.660062065113865559e-01,6.077231877441592323e-01
4.367280852973947081e-01,4.784055524904030632e-01
3.321725812732940764e-01,3.738104315658165033e-01
6.263031591902552542e-01,6.679012898193468217e-01
5.434525178896559838e-01,5.850108261903996798e-01
5.063183019040483623e-01,5.478366853098096678e-01
6.418775315008423688e-01,6.833558875435208346e-01
4.355839457666987879e-01,4.770221720769847185e-01
5.345795387416546474e-01,5.759775330492777901e-01
5.786322495532116861e-01,6.199899096871952509e-01
5.247955059038001968e-01,5.661127297927130986e-01
3.667927329850009244e-01,4.080694186572088045e-01
4.428057643361769657e-01,4.840418099200945456e-01
4.950357990374992800e-01,5.362311027618418269e-01
3.844557114582491941e-01,4.256101716522846523e-01
4.981190630694246058e-01,5.392325781632221204e-01
5.636538321308826038e-01,6.047263006555649856e-01
5.635193536889345767e-01,6.045506742769277686e-01
5.992709678516381366e-01,6.402610392369233461e-01
5.457125611639583873e-01,5.866612821823191659e-01
4.925392473648101954e-01,5.334465169540848484e-01
3.476456111841315089e-01,3.885113283844596754e-01
6.171949061537612691e-01,6.580189701078354991e-01
5.305467863393005246e-01,5.713290962926140804e-01
4.243326256520967288e-01,4.650730809531917753e-01
5.166387100470045679e-01,5.573372101477233054e-01
5.401831672302038756e-01,5.808396116859325664e-01
4.709233640043609670e-01,5.115376524742817343e-01
3.722152769746781553e-01,4.127873092220142315e-01
5.364821977834520750e-01,5.770118736757147149e-01
4.806659355482180151e-01,5.211531550574561855e-01
5.046017422540126640e-01,5.450464054570566264e-01
4.056186823792921059e-01,4.460206894580035497e-01
4.603490096304498902e-01,5.007082608719654049e-01
6.184828913280039364e-01,6.587992871249834792e-01
5.325549263413069667e-01,5.728283671921772235e-01
4.665005680719700454e-01,5.067309545811723437e-01
5.854859956811787614e-01,6.256732285594125420e-01
6.313499460241537298e-01,6.714939260886232386e-01
4.767800691545673319e-01,5.168806973292237039e-01
6.377176816160532447e-01,6.777748589318428607e-01
5.518739106583629983e-01,5.918875382534681817e-01
6.491818673056218847e-01,6.891518464257074816e-01
4.910070536441168421e-01,5.309332856425725833e-01
6.777613924139049839e-01,7.176437787520895117e-01
5.754450309103805727e-01,6.152834731578648020e-01
5.291659072724351764e-01,5.689603071072433238e-01
6.630700448856542417e-01,7.028203040945082414e-01
