9.351748077661145020e-01,5.497859310595662463e-02
9.166087259881983140e-01,3.556061849930804153e-02
9.063532369980609182e-01,2.445378029107198037e-02
1.102632216052988889e+00,2.198819542638210389e-01
9.935856965885423442e-01,1.099851743780663055e-01
8.164378075581907312e-01,-6.801242988810858592e-02
9.723759050655882419e-01,8.707649809322812184e-02
1.185928903937894630e+00,2.997808736731790158e-01
9.467599949908612755e-01,5.976388819109872824e-02
9.154434024227712241e-01,2.759976636853728182e-02
9.573071288942788248e-01,6.861651138907928771e-02
1.025451598898343697e+00,1.359145482682752315e-01
9.500062487101050834e-01,5.962331380351704180e-02
9.788607602753578441e-01,8.763249046251476992e-02
1.033422033413687213e+00,1.413489785864283088e-01
1.035645400633788071e+00,1.427281112051888012e-01
1.032989364248523501e+00,1.392283911525562246e-01
7.073990073439855308e-01,-1.872050979648208213e-01
1.043644000266752192e+00,1.481973147198514529e-01
1.025591238028297658e+00,1.293025247379239184e-01
9.159806001295001110e-01,1.885041210980877013e-02
1.054501392221390832e+00,1.565302830057309635e-01
1.011468864845749938e+00,1.126573884863245889e-01
1.062728486334909572e+00,1.630771974024296245e-01
1.142843193709129013e+00,2.423526472924742159e-01
9.327572407604811655e-01,3.142799246635774590e-02
9.157868351001309248e-01,1.361944105272754058e-02
1.033764817493655119e+00,1.307598343342995517e-01
9.577434300980030013e-01,5.390141498481987314e-02
9.200120512605618472e-01,1.533356186812814825e-02
1.019856411399237439e+00,1.143420059182384957e-01
1.026712525943305643e+00,1.203627630801908099e-01
9.830390698694504437e-01,7.585450884608835320e-02
1.210335655449118697e+00,3.023168560024511176e-01
8.656038122339214658e-01,-4.324866538437917296e-02
8.499661449623088227e-01,-5.971945006157010349e-02
1.098290779484414337e+00,1.877726283350492631e-01
1.016409790836493299e+00,1.050596453554237947e-01
9.667972063645595693e-01,5.461562885891323160e-02
1.009909766868917202e+00,9.689732015881881433e-02
9.879702206659118913e-01,7.412746808413522848e-02
8.719508965176708815e-01,-4.272159809070762149e-02
1.065519537079386625e+00,1.500178648014380833e-01
1.038964477515083695e+00,1.226341924362026325e-01
1.024416372555758903e+00,1.072580400558407476e-01
1.197131145072544145e+00,2.791453310423939738e-01
8.390255967910335011e-01,-7.978713236798530561e-02
1.106086696521379142e+00,1.864476191450670783e-01
1.116216285415635667e+00,1.957514272434650593e-01
9.276768457391479927e-01,6.386774702064501597e-03
9.621736447469230180e-01,4.005892928503259481e-02
9.245947326892308693e-01,1.655941751448286592e-03
1.000409550899797217e+00,7.664725394349602983e-02
9.786680656959663160e-01,5.408283268662595483e-02
1.109738454304516342e+00,1.843308557153726102e-01
1.011230131682504307e+00,8.500073849419606531e-02
9.615039055452129224e-01,3.445328924542940402e-02
9.908307637590449968e-01,6.295949634217422319e-02
1.099503790130031078e+00,1.708124440968062097e-01
1.096620586200830028e+00,1.671097345579760640e-01
8.462518336350171033e-01,-8.407795010510049627e-02
9.404596051168835347e-01,9.311463297150504581e-03
1.116193634676700297e+00,1.842277092999312360e-01
9.626363548123016978e-01,2.985322090565284414e-02
1.070138382802055865e+00,1.365386158969042474e-01
1.036330017623073640e+00,1.019141937546614585e-01
9.280693939625827005e-01,-7.161910330334947394e-03
1.077781972155627876e+00,1.417357644801134908e-01
1.032844376183936763e+00,9.598384267053358676e-02
1.066756740366733736e+00,1.290824590625927470e-01
8.535208476492868179e-01,-8.496660289635496466e-02
9.971743209234238403e-01,5.787428018724677381e-02
1.218212139232309310e+00,2.781000878579357183e-01
9.045434591204328800e-01,-3.638002283878632309e-02
1.058680455323014247e+00,1.169461233329581740e-01
9.470732547584027605e-01,4.528653791815981378e-03
1.044685485498523914e+00,1.013311971096523129e-01
1.066924635385534392e+00,1.227612416282046481e-01
8.620651792845143158e-01,-8.290673728822546551e-02
9.663009738650486513e-01,2.052111752881009138e-02
9.632128747833520466e-01,1.662566223402753285e-02
9.821589811793179914e-01,3.476499646546293842e-02
1.099293159404848952e+00,1.510929870728010826e-01
8.012771172997426028e-01,-1.477286576067401713e-01
1.003030628186527995e+00,5.321983624643061156e-02
9.407468411873478598e-01,-9.868381748846799528e-03
1.130505366810843348e+00,1.790862994124081675e-01
9.877746587512941101e-01,3.555233392044965246e-02
1.028243326010318093e+00,7.521833127250945883e-02
1.108891475290060047e+00,1.550643986659833717e-01
9.210000394669725088e-01,-3.362853052778867063e-02
8.712611149071216587e-01,-8.416835944821460247e-02
9.903299058100496488e-01,3.410011659840932186e-02
1.038676479505050487e+00,8.164696543517313554e-02
9.396285964600201712e-01,-1.820005197659164964e-02
1.140706112636446168e+00,1.820789208176722407e-01
8.557734719378830013e-01,-1.036516717857760006e-01
9.579138377272529148e-01,-2.308665931675078775e-03
9.806166122654282891e-01,1.959734113282245865e-02
9.785564565716994290e-01,1.674101091861655149e-02
1.130013290941859649e+00,1.674022642127430682e-01
7.765751600410377709e-01,-1.868308538287922205e-01
1.050880615135631135e+00,8.668020855091908283e-02
9.020957214309417438e-01,-6.289848295267727596e-02
1.094449393458037489e+00,1.286619866812642454e-01
9.812590655777000404e-01,1.467905230293265612e-02
8.882833521811622779e-01,-7.908867120739505874e-02
7.758639826897664182e-01,-1.922994539397046010e-01
1.064146939276387593e+00,9.519268676718552202e-02
1.058431255243537539e+00,8.868678470372423628e-02
1.000506668965025936e+00,2.997257873128830394e-02
9.200168616229450480e-01,-5.130624948083056802e-02
1.100510443745519540e+00,1.283989110824215463e-01
9.305064074338837976e-01,-4.239294699136088307e-02
1.146737189766348752e+00,1.730506138622226464e-01
1.046425418018799514e+00,7.195222140477564032e-02
1.134435780105681024e+00,1.591765640360926215e-01
9.063325746327172139e-01,-6.971205915312575496e-02
1.141169474951855500e+00,1.643400256736742004e-01
8.835607672059019313e-01,-9.405289485646667336e-02
1.001109239488576108e+00,2.271196783403491362e-02
9.831354872874632500e-01,3.955209716253186431e-03
1.105941770829889759e+00,1.259790915006340772e-01
1.129272548444159918e+00,1.485280719982258191e-01
9.871467775101927522e-01,5.621109071322329120e-03
8.852769754845202232e-01,-9.702927934154864653e-02
9.007540051280736870e-01,-8.233222999782811857e-02
1.245259509049984725e+00,2.613939001928661243e-01
1.046864880954210486e+00,6.222050541536732621e-02
8.991343079355667012e-01,-8.628822675500455452e-02
1.022085266657769775e+00,3.588518082559338795e-02
9.875575910681013703e-01,5.805625841957991196e-04
9.916125483793144513e-01,3.859186212932819507e-03
1.092238891588638294e+00,1.037098051880349231e-01
1.044464507834117484e+00,5.516030712617171067e-02
1.247075442034498050e+00,2.569967374243394831e-01
1.012685162821620244e+00,2.183256519224965886e-02
8.038204206010746145e-01,-1.878054586870123721e-01
9.325386297907773958e-01,-5.985991931841021935e-02
8.963009332981922705e-01,-9.686967331774044843e-02
9.613382284449192294e-01,-3.260382288704063991e-02
1.027343282963586457e+00,3.263040018230308620e-02
1.216967824179917335e+00,2.214847236916207829e-01
1.020186750447890534e+00,2.393404647011743852e-02
8.984290220136471605e-01,-9.859267076121581985e-02
1.109048694659092060e+00,1.112586282539952814e-01
1.126359006364344939e+00,1.278011819699602647e-01
9.468516307869767612e-01,-5.247333548204041048e-02
9.721495699824557191e-01,-2.794192157320728523e-02
1.056872160651105785e+00,5.601476086973204010e-02
1.150290191026297482e+00,1.486675005527175741e-01
1.088914439572916670e+00,8.652707641282307571e-02
1.204564363343521904e+00,2.014129459744132544e-01
8.777290649568036951e-01,-1.261857876723973537e-01
1.087237435798427576e+00,8.255976732910141891e-02
8.994078520679744670e-01,-1.060320123508498580e-01
9.092173666077629779e-01,-9.698407339965328666e-02
9.678170538453716443e-01,-3.914534091983651320e-02
1.074209930004629943e+00,6.648720178194353347e-02
9.371149934179593410e-01,-7.136744649276165198e-02
9.901001114959564475e-01,-1.914141786461148395e-02
1.010437285625845005e+00,4.372895219806535727e-04
1.092965715803598137e+00,8.220787613096407209e-02
1.087213164373901808e+00,7.569810477461832998e-02
9.879272559931516762e-01,-2.434439942345251184e-02
1.005360758035579893e+00,-7.666868622194952972e-03
1.060548840751424748e+00,4.676586789506902153e-02
1.057407735315031738e+00,4.287004176873583650e-02
8.950764052714867969e-01,-1.202153829904417659e-01
8.196872213808571450e-01,-1.963580351571188876e-01
8.969051503047973384e-01,-1.198929476047445875e-01
1.000201783254538235e+00,-1.734852865758371859e-02
9.735406876246437413e-01,-4.476121045695118789e-02
8.441057845352993860e-01,-1.749470714189317044e-01
8.653370130568197593e-01,-1.544661720098643165e-01
1.044760096798056814e+00,2.420721184205825230e-02
1.137927166924750377e+00,1.166252117651445375e-01
1.077674875818382949e+00,5.562448060305619224e-02
1.058818627530301093e+00,3.602042286893110401e-02
9.359466737863135766e-01,-8.759870925001975173e-02
1.046383925258576042e+00,2.209199537937117652e-02
9.370734040374257834e-01,-8.796444069193767867e-02
1.077052978165381480e+00,5.126985103880833672e-02
1.161681852630843226e+00,1.351540760198493007e-01
1.033716733813761834e+00,6.444941090589312999e-03
1.025343890940458413e+00,-2.671284063589317304e-03
8.924635771914812832e-01,-1.362943458034679423e-01
9.686161646872567532e-01,-6.088387155034213211e-02
1.031076103242242636e+00,8.345889681347432032e-04
1.014058227938432033e+00,-1.692412870855129411e-02
9.899741440530160919e-01,-4.174841884610429321e-02
1.003004518197713857e+00,-2.945761437609542219e-02
9.853836097926762516e-01,-4.781745542205564914e-02
1.099022093794995270e+00,6.508273342903156400e-02
1.007075489684252867e+00,-2.760152788772022095e-02
1.148575930798452882e+00,1.131618944208310495e-01
1.087933927532781064e+00,5.178351120461417018e-02
1.085803028603580689e+00,4.891687163432250490e-02
8.532643022802353094e-01,-1.843569555667047832e-01
1.093711798217242404e+00,5.535607970959042362e-02
1.001041464428978012e+00,-3.804807406925164726e-02
1.145127992066570677e+00,1.053052747006684581e-01
1.071112103092476842e+00,3.055684843418354085e-02
1.094825928945261539e+00,5.353877902183489662e-02
1.125051210083160891e+00,8.303280737344310991e-02
1.082704150120629816e+00,3.995513755464863426e-02
9.965860009548482834e-01,-4.689297808657919009e-02
1.313220315786075787e+00,2.690120141004119225e-01
1.174821788830777036e+00,1.298848087820815844e-01
1.071317246229198661e+00,2.565223254827483229e-02
1.108652285054733566e+00,6.225988292158508852e-02
8.803584017343216717e-01,-1.667607432222469599e-01
1.165720566883469811e+00,1.178753251806894942e-01
1.087803637119997946e+00,3.923294519621991355e-02
1.159561581787033280e+00,1.102660866150774605e-01
9.419204403747203358e-01,-1.080992106253877011e-01
1.030016305675906629e+00,-2.072685328551998607e-02
1.061873756524584378e+00,1.040773791508151080e-02
1.067401212112905950e+00,1.521298261457506434e-02
1.042861142497183424e+00,-1.004864868511908677e-02
9.758613683282143514e-01,-7.776933488799511740e-02
7.720776192751495071e-01,-2.822733458800987250e-01
7.395662595631011804e-01,-3.155043169919112267e-01
1.103198653514342098e+00,4.740911654284307719e-02
9.962964342491956726e-01,-6.021141171191100178e-02
9.006302722574498487e-01,-1.565952308231853551e-01
1.179854980049213298e+00,1.219124721619271878e-01
1.185540701590954038e+00,1.268818416522886905e-01
1.058159039457248207e+00,-1.215519335532294631e-03
1.077556069128806859e+00,1.746646512076574509e-02
1.036507531434303298e+00,-2.429646370895897911e-02
9.420233869298736407e-01,-1.194943448277867165e-01
1.154215838088495261e+00,9.198502467763768065e-02
9.932349394869866011e-01,-6.970830017589270400e-02
9.401015615121834923e-01,-1.235534485619710632e-01
1.024574235676981360e+00,-3.979188852853750291e-02
8.575443732974259436e-01,-2.075322083207846169e-01
1.003809566651730822e+00,-6.197681522214447403e-02
9.289281289057530477e-01,-1.375673956288085975e-01
7.757929297790338019e-01,-2.914110793836926505e-01
8.346204837809605426e-01,-2.332913515402715854e-01
1.060822215553707482e+00,-7.796787019637582694e-03
1.144150504792715406e+00,7.482499430997475998e-02
8.221948668247966996e-01,-2.478364917887050933e-01
1.058605238122813041e+00,-1.213130840730165805e-02
8.880429125495307163e-01,-1.833981612479460288e-01
1.052862142202540152e+00,-1.928279777835098519e-02
1.130023672811076851e+00,5.717552816500866275e-02
9.971253267679002219e-01,-7.642536059123034020e-02
7.732206777956829313e-01,-3.010318898909191132e-01
1.095380271752434354e+00,2.042648655701213845e-02
1.087357825143070000e+00,1.170348569013369977e-02
9.673383884157039647e-01,-1.090158416111941669e-01
8.516302666554272927e-01,-2.254231898300466663e-01
8.763622657838597840e-01,-2.013897526133756055e-01
9.202993492230870931e-01,-1.581505661080813141e-01
1.027295612071024822e+00,-5.185153478564195895e-02
1.000868928931128554e+00,-7.897478361240770073e-02
8.500243628352650571e-01,-2.305152491267266068e-01
1.207735321937072559e+00,1.265004772544117417e-01
1.018575551734645757e+00,-6.335385854193532895e-02
1.045135323978398922e+00,-3.748798433680472497e-02
1.094809863701851294e+00,1.149332533146205093e-02
8.881805806791385205e-01,-1.958285193352731768e-01
9.503518536373634085e-01,-1.343491391825950565e-01
1.003893057726785276e+00,-8.149915863334319943e-02
1.014392572925916891e+00,-7.169019728251532775e-02
9.042851045968488544e-01,-1.824875493419474415e-01
9.121196619813685125e-01,-1.753422051441901330e-01
9.311645406619888377e-01,-1.569858686814837589e-01
1.028351066420810866e+00,-6.048721374689224051e-02
8.622437477765060310e-01,-2.272817313973257147e-01
1.111866468461004231e+00,2.165446252315067488e-02
1.023719905378586148e+00,-6.717795465759221485e-02
1.004378594082707910e+00,-8.720444696292209419e-02
1.013916620989951722e+00,-7.835092755349913618e-02
8.273161535823189139e-01,-2.656352285249757861e-01
1.024888452994547894e+00,-6.874608832068727915e-02
8.982061263791007999e-01,-1.961108993666573763e-01
9.970511498459904143e-01,-9.794768513177840030e-02
1.057769588244860337e+00,-3.791038034572617732e-02
1.087202133601193665e+00,-9.158292562757242017e-03
9.965975927199596240e-01,-1.004426145580546714e-01
9.078642644626716551e-01,-1.898550470506791266e-01
1.095609872658949602e+00,-2.787865791998717091e-03
9.751091993721175966e-01,-1.239662883000980098e-01
9.881772818764311683e-01,-1.115752768825455515e-01
1.169536548828004952e+00,6.910759753452710985e-02
8.709289990404869286e-01,-2.301756658178936155e-01
1.068994344902666871e+00,-3.278535413410037236e-02
1.073404431908230983e+00,-2.904962150390690001e-02
9.750977219618788272e-01,-1.280300056065342140e-01
1.040793757420138688e+00,-6.300696366979410823e-02
9.503130401820932827e-01,-1.541599933793645905e-01
1.002740777362155056e+00,-1.024038872060127753e-01
1.009762630863884958e+00,-9.605298283177762797e-02
1.015654863347453807e+00,-9.083101718251124224e-02
1.034584230556829354e+00,-7.257123410068770653e-02
9.396697178403922157e-01,-1.681546478247889498e-01
9.579083066816832526e-01,-1.505842764585600957e-01
9.672562746641945042e-01,-1.419038420062160577e-01
9.976844997416932648e-01,-1.121424661021184488e-01
1.099599092370858289e+00,-1.089403787813864044e-02
9.997060083061695135e-01,-1.114526011687711760e-01
8.958500846298399489e-01,-2.159733184811993834e-01
1.007656501330410848e+00,-1.048310094167007323e-01
9.773090798604932017e-01,-1.358418521129075573e-01
9.762942341725807660e-01,-1.375194322079916209e-01
1.196502748374412395e+00,8.202703481469622582e-02
1.076174369832705091e+00,-3.896270326964226816e-02
9.340368769635060131e-01,-1.817608676368962228e-01
1.058310421409812463e+00,-5.814730623643216134e-02
9.465108828210710978e-01,-1.706061390115916621e-01
1.094391210445926577e+00,-2.338441630694125528e-02
8.102298972806371014e-01,-3.082036447198611695e-01
9.902040955696570501e-01,-1.288866715999602841e-01
8.194255818799708324e-01,-3.003217199747432731e-01
1.005416240039043174e+00,-1.149869056116603616e-01
1.074388923754798331e+00,-4.666937439812895994e-02
8.427390945928847632e-01,-2.789736643642686809e-01
1.044337474028484980e+00,-7.802905363109186032e-02
9.155118738722000105e-01,-2.075077299846188050e-01
1.009774272939288231e+00,-1.138977142066397996e-01
9.590655582383156297e-01,-1.652581188860673123e-01
9.979398022947295610e-01,-1.270348710953565496e-01
9.615099009709735522e-01,-1.641150745703968961e-01
1.085969011977869547e+00,-4.030557119912779596e-02
8.897376228564721767e-01,-2.371858730396813608e-01
1.047853771838835435e+00,-7.971794145962457501e-02
9.912752941881002311e-01,-1.369439407958621402e-01
1.085474226767148442e+00,-4.339183378598801544e-02
8.044977017546235398e-01,-3.250144878522646108e-01
1.131709447745714581e+00,1.551825999160955094e-03
1.069890977654410102e+00,-6.091137891948811278e-02
9.241124480988237577e-01,-2.073339455922931784e-01
9.600394436667275544e-01,-1.720502890341090718e-01
1.061360642014282929e+00,-7.137173119183057302e-02
1.014372671276378091e+00,-1.190016435340588707e-01
9.874073069827485893e-01,-1.466082501349752210e-01
7.473134998034114407e-01,-3.873425999289156207e-01
9.615679812758402001e-01,-1.737279609831872407e-01
8.102340484658527853e-01,-3.257010358371876801e-01
1.038094432923661437e+00,-9.847909254635053844e-02
9.995078343760867012e-01,-1.377034309899338171e-01
1.010057523147506187e+00,-1.277907804500726385e-01
9.249988845374348401e-01,-2.134857552341952180e-01
9.064460274987046207e-01,-2.326742459968480226e-01
1.040519799882779095e+00,-9.923540449437845412e-02
9.140097432302138891e-01,-2.263796887944762026e-01
1.230321426070385860e+00,8.929847002355717489e-02
1.007509792440296037e+00,-1.341459836123899685e-01
9.616938371851569967e-01,-1.805940544666524428e-01
9.124507944880033694e-01,-2.304685079661772940e-01
9.231810056072551340e-01,-2.203690024629619826e-01
8.825704109819454413e-01,-2.616095971288228683e-01
8.326498915883417951e-01,-3.121594105987824386e-01
1.031027666749571470e+00,-1.144102231614345377e-01
9.791088950153771231e-01,-1.669568758791961094e-01
1.150575050028674884e+00,3.882105278254860403e-03
9.423137750780591348e-01,-2.050056360135170952e-01
1.152335874689937478e+00,4.390705158426544408e-03
1.008404729635242303e+00,-1.401654900488854827e-01
1.052044840769701839e+00,-9.714972039406581661e-02
1.213937746717442145e+00,6.411955313223305364e-02
1.054870252867747604e+00,-9.557086369592066033e-02
9.192804908389786700e-01,-2.317828388758214064e-01
8.425068849135546323e-01,-3.091779477411392696e-01
1.101861460925754210e+00,-5.044416407412696812e-02
1.169480494723463826e+00,1.655478835613344302e-02
8.026667635136430778e-01,-3.508783128608048418e-01
1.002708078811074710e+00,-1.514556558280043264e-01
1.107964732705095434e+00,-4.681694807441508233e-02
9.901243329685498473e-01,-1.652745814459158358e-01
9.796471913325017766e-01,-1.763682438306078126e-01
1.000534895985522033e+00,-1.560963466595225724e-01
9.189092656951561855e-01,-2.383370707851592551e-01
9.717124024512765468e-01,-1.861483138381307967e-01
1.146134959544707899e+00,-1.233942214853650521e-02
8.400255731499832734e-01,-3.190617591632093353e-01
8.921318855195340403e-01,-2.675676822515236641e-01
9.762239583347238625e-01,-1.840871293543649145e-01
1.039267187608087006e+00,-1.216547040818876935e-01
9.646402653521648496e-01,-1.968917140446823921e-01
9.800699798979333188e-01,-1.820713705353459444e-01
9.432755579296843162e-01,-2.194744464936013162e-01
1.034413323463279966e+00,-1.289446175280450080e-01
8.563594748569507420e-01,-3.076056849053455666e-01
9.345154519350440392e-01,-2.300562084265013185e-01
8.251952666970677752e-01,-3.399821757177879933e-01
8.465040466235423944e-01,-3.192784589249170191e-01
9.041704278145575868e-01,-2.622164215744712812e-01
1.118179157848152361e+00,-4.881131571552838055e-02
8.717295798116349026e-01,-2.958637978883410513e-01
9.367946598595178198e-01,-2.314009015664047764e-01
9.977048489256435948e-01,-1.710921754443237852e-01
9.305858801054927021e-01,-2.388118860555143441e-01
1.070156077659539351e+00,-9.984170876884027046e-02
9.857978619860759961e-01,-1.847992228157951389e-01
9.177674900526369139e-01,-2.534281708590744309e-01
9.194664736423032725e-01,-2.523270407462724352e-01
1.085216566514604741e+00,-8.717407834898241448e-02
8.385777617466847467e-01,-3.344092902216279084e-01
1.052679257427848736e+00,-1.209034779069167176e-01
7.777309929178610748e-01,-3.964467016775472530e-01
1.046869856825284772e+00,-1.279020725578621231e-01
8.210684947891219165e-01,-3.542969445422152197e-01
9.195156324659187197e-01,-2.564425916078603707e-01
1.108956591977837247e+00,-6.759369126688619112e-02
8.677322955326955967e-01,-3.094093209461710181e-01
1.061962743401936748e+00,-1.157694800094160870e-01
8.362318263334279633e-01,-3.420902773443469380e-01
1.071176639159600708e+00,-1.077346177545739220e-01
9.090759734103638356e-01,-2.704237093466784203e-01
1.036820248778864917e+00,-1.432671320644503532e-01
9.652839108543407320e-01,-2.153904399560407634e-01
8.898534277240373047e-01,-2.914071645720411885e-01
9.889675454540727273e-01,-1.928785594846198215e-01
9.911669463167603888e-01,-1.912639420601985052e-01
1.087992239231371894e+00,-9.502270301869247815e-02
9.817847089283913142e-01,-2.018135572692540125e-01
9.908791515375310333e-01,-1.933017083222556554e-01
9.928113532549631692e-01,-1.919513696220645216e-01
8.363566032126109606e-01,-3.489872516777436928e-01
9.950641359835266098e-01,-1.908601195576802578e-01
1.039410874064031987e+00,-1.470930504074435818e-01
1.070608209594773763e+00,-1.164746517287274380e-01
1.151182514903126064e+00,-3.647855083695150658e-02
8.668711520294639650e-01,-3.213673853349854337e-01
7.276397673197042559e-01,-4.611755085206105109e-01
9.168927936131612277e-01,-2.724984871986627089e-01
1.060466943176896049e+00,-1.294996087466826484e-01
9.556059021004971177e-01,-2.349351867201362187e-01
9.536725162491130892e-01,-2.374423748993841898e-01
9.654926052614324350e-01,-2.261953532916991805e-01
7.354309269612478994e-01,-4.568293637197028412e-01
9.523395135035312986e-01,-2.404923736752923868e-01
1.068047746405668352e+00,-1.253550012884032949e-01
1.044992542666699054e+00,-1.489803292077742092e-01
1.008218133580242482e+00,-1.863241257880148272e-01
1.142266449690205965e+00,-5.284446013390411978e-02
8.145399904929802037e-01,-3.811388323981917958e-01
8.422054505005021063e-01,-3.540405477185356586e-01
1.053966136973858880e+00,-1.428462984838985705e-01
9.500689275217536478e-01,-2.473092067360836976e-01
1.007099183213141291e+00,-1.908439110570964159e-01
1.007627210641567128e+00,-1.908801045048098000e-01
9.167328640523164651e-01,-2.823379324858106276e-01
9.862851532005848521e-01,-2.133483848972336228e-01
1.017615210850669749e+00,-1.825803286275675952e-01
1.055169308915737902e+00,-1.455874914168870937e-01
9.174795138500285718e-01,-2.838378064646526200e-01
1.015545356259287768e+00,-1.863317428192760306e-01
9.762028301765238725e-01,-2.262333061023614755e-01
9.362950488107922853e-01,-2.666993827599265510e-01
9.386087696490713617e-01,-2.649432149605214226e-01
8.062415930317499146e-01,-3.978672020197439041e-01
8.780826984807489355e-01,-3.265821640721189856e-01
9.267702296668468565e-01,-2.784499571037730714e-01
9.874990088276938138e-01,-2.182757585344181073e-01
9.166942049039108475e-01,-2.896343990812527136e-01
9.172857173147166421e-01,-2.895959789833397191e-01
1.064026518847446923e+00,-1.434075251120833228e-01
1.040264142876716313e+00,-1.677215037520682073e-01
1.024779094339475005e+00,-1.837574096260013445e-01
1.001208684740752863e+00,-2.078779308889728006e-01
9.727858684759450592e-01,-2.368501128061659411e-01
9.529832327550887827e-01,-2.572013678285813287e-01
9.648636530851877335e-01,-2.458688201107155635e-01
9.513301124428400479e-01,-2.599494863379304133e-01
7.260176652567809086e-01,-4.858083117439127019e-01
9.237318058204448956e-01,-2.886398016981081560e-01
7.600327258989094670e-01,-4.528837640987842805e-01
8.928425578698248044e-01,-3.206180662320955999e-01
8.345274301766774094e-01,-3.794765793188229486e-01
8.176630004463810719e-01,-3.968836453967798938e-01
9.179636451886875603e-01,-2.971248876214066525e-01
1.030236485558496673e+00,-1.853931845034570702e-01
8.217165390845352357e-01,-3.944535181803193735e-01
9.594642828494294173e-01,-2.572454112359463529e-01
1.146692689570188328e+00,-7.055589062037054271e-02
9.026589708751004970e-01,-3.151277443728086602e-01
1.012284390027668124e+00,-2.060397088977262425e-01
1.013294749297108055e+00,-2.055659815943385871e-01
1.041265326083414156e+00,-1.781312847315478232e-01
1.010164457398371018e+00,-2.097672809669280103e-01
8.115652969675449802e-01,-4.089008162447379524e-01
9.843750854148325402e-01,-2.366246496113684483e-01
9.529920342213129558e-01,-2.685405692564933333e-01
8.691071038577086183e-01,-3.529576143806082977e-01
9.047079662455923543e-01,-3.178881127338238910e-01
1.018539259547551978e+00,-2.045874258256994982e-01
8.537383570689627277e-01,-3.699181800234730422e-01
1.053541681361436000e+00,-1.706439524486129677e-01
9.291466230177236607e-01,-2.955673521819128791e-01
7.963050053773365056e-01,-4.289365555578719125e-01
9.720690818355064433e-01,-2.536993088557349951e-01
1.133537868551319328e+00,-9.275659559136162358e-02
1.011243352020969155e+00,-2.155764289439666692e-01
9.739390083589660740e-01,-2.534053324749179770e-01
1.013760248914126194e+00,-2.141078945117430021e-01
8.522500411825371103e-01,-3.761411472351664509e-01
9.292049368832725476e-01,-2.997085386033934706e-01
1.088004002790782465e+00,-1.414310015197196013e-01
9.969937133357464898e-01,-2.329620612316797013e-01
1.047018458323554668e+00,-1.834573276125668895e-01
9.766030244491935575e-01,-2.543920136465452342e-01
1.042379882436836436e+00,-1.891336482890595971e-01
9.399379151250644160e-01,-2.920933483816180454e-01
1.009915196171596863e+00,-2.226330399470567711e-01
1.030765885963483619e+00,-2.022985622793515015e-01
9.921851204971510185e-01,-2.413947790635709856e-01
8.810880159842968684e-01,-3.530065737699815687e-01
9.340474590958398604e-01,-3.005610594100987520e-01
1.033857877960762339e+00,-2.012638075378435643e-01
8.773953063645169026e-01,-3.582387840511363497e-01
1.040566011460238860e+00,-1.955797214806871409e-01
8.700240980793469969e-01,-3.666325146793896761e-01
1.161047702818579719e+00,-7.611902673529175045e-02
9.193597915559872380e-01,-3.183162914555995870e-01
9.762800525982109345e-01,-2.619046202193958672e-01
1.102878133287182205e+00,-1.358143653709491250e-01
1.062540666097027131e+00,-1.766588941228015575e-01
1.058107983851898082e+00,-1.815978733379411680e-01
8.387859105131105775e-01,-4.014254787426663751e-01
9.897731597492867017e-01,-2.509429963564374644e-01
8.603573602497673889e-01,-3.808627971784723787e-01
9.146664315938094481e-01,-3.270569613185413393e-01
1.081944712842879408e+00,-1.602811494046800789e-01
8.922937889845645731e-01,-3.504337761392761763e-01
9.211656761565124585e-01,-3.220628250751279564e-01
9.432686792234186157e-01,-3.004599910384604389e-01
9.484536284138537221e-01,-2.957744434920966392e-01
1.029778751652581814e+00,-2.149479542031391688e-01
9.625368074477995695e-01,-2.826877643557329511e-01
1.047570367065358887e+00,-1.981513023768384785e-01
8.584016715080635684e-01,-3.878163269569422922e-01
9.505990235936976340e-01,-2.961145349720230024e-01
9.318130979029292105e-01,-3.153952515356494568e-01
1.083621739477250490e+00,-1.640806313010401973e-01
1.052866438369416846e+00,-1.953291839106274241e-01
9.886126954048007898e-01,-2.600754082347007667e-01
9.916568071162683573e-01,-2.575230074365301158e-01
9.023704123022433521e-01,-3.473003424143035756e-01
8.573231462715072970e-01,-3.928377775563284269e-01
8.212216134424484837e-01,-4.294287081417795249e-01
9.029827224271174124e-01,-3.481562252566451909e-01
1.022224615948312376e+00,-2.294021858766426836e-01
8.480159994936784518e-01,-4.040978842131191517e-01
9.032742481788075262e-01,-3.493259448499510533e-01
7.807581350190746505e-01,-4.723275944717079122e-01
1.015024977156215424e+00,-2.385455156370765994e-01
9.334746141740039027e-01,-3.205798684631809281e-01
6.464513027565511605e-01,-6.080863959672864194e-01
8.727791724795043171e-01,-3.822409682756007787e-01
7.858595671819905704e-01,-4.696422412513251432e-01
1.012218195057366987e+00,-2.437645064039130061e-01
9.610859486651587291e-01,-2.953768708771261076e-01
8.983966226971664693e-01,-3.585455396829286823e-01
9.012891488544446661e-01,-3.561315808245096859e-01
1.038451214205326156e+00,-2.194473069382571750e-01
9.917057788395711171e-01,-2.666697576396127589e-01
7.781620856833217914e-01,-4.806896897081125442e-01
1.026397418883957746e+00,-2.329298187025360400e-01
9.379392937586500389e-01,-3.218626290123495215e-01
8.223402056446224018e-01,-4.379356250074469270e-01
9.569110371214327726e-01,-3.038379238158667173e-01
