 (6.562734183907011909e-01-1.051406170711933738e-16j), (5.876468473374467649e-01-5.499283787555100358e-17j)
 (7.691759220255572904e-01+1.867379696850990762e-16j), (7.004942565703123902e-01-4.894816981468940627e-18j)
 (7.954969593865056643e-01+9.280853834726868722e-17j), (7.267602419061653940e-01-4.878361216869177251e-17j)
 (6.755741440856615210e-01-1.159527521166667379e-16j), (6.067824169910897014e-01+2.745590396386117490e-18j)
 (9.034443842835127025e-01-1.499901830549669150e-16j), (8.345976900195125614e-01-1.786277362478943517e-16j)
 (7.974420421383947577e-01+5.476016886883749680e-17j), (7.285404231836860589e-01-1.118431934031817905e-16j)
 (7.134489805755830361e-01+4.526130703731627867e-17j), (6.444924794427734360e-01-3.772151535383425094e-17j)
 (9.257676399573704362e-01+8.984923740481509146e-17j), (8.567562991929301708e-01+4.026452203420540505e-17j)
 (7.972275185754591487e-01-5.580982918404027072e-18j), (7.281613807596949428e-01-1.011284401849821022e-16j)
 (9.661378884636044884e-01-1.290687119481380113e-16j), (8.970169962106335770e-01+2.420697059777623433e-17j)
 (8.040120022760084417e-01+2.107377209094525089e-16j), (7.348363982337313693e-01+2.017205062628843761e-16j)
 (5.912094300892182241e-01+1.438064740505985370e-16j), (5.219791569392918662e-01+8.114165943709473760e-17j)
 (6.514256663306209338e-01+1.917552654006129143e-17j), (5.821407667884354042e-01+1.889126555386425582e-17j)
 (7.424263576381595620e-01-8.574987306158774767e-17j), (6.730868744528086811e-01-1.576477365465382340e-16j)
 (7.747562997759199765e-01-2.249914490602548975e-18j), (7.053622757301756252e-01+1.444475616407507918e-16j)
 (8.379055075155399379e-01-7.800975618330368797e-17j), (7.684569854258254118e-01+2.187618209171073997e-16j)
 (6.614218564957862201e-01+5.469216022040310270e-17j), (5.919188792121515830e-01-3.610205898765964691e-17j)
 (8.414728027009510392e-01-1.182333365663930937e-16j), (7.719154131070457003e-01+2.682133244148718570e-16j)
 (8.132413524296058238e-01-7.645504343347290842e-17j), (7.436295934426500054e-01-4.965016111032897073e-17j)
 (8.330881599004393845e-01+1.427678373118402269e-16j), (7.634220744712012507e-01+2.187133720401504636e-16j)
 (6.878116769017904586e-01+1.157795971048389916e-16j), (6.180913080145571392e-01+1.936402622873457837e-16j)
 (6.508280459675328533e-01+5.971080857894977657e-17j), (5.810534366400841311e-01+1.426862320708208361e-16j)
 (8.287237807856608907e-01-1.379079499930204603e-16j), (7.588949740692443324e-01+7.123375882192195447e-17j)
 (7.600479685177830014e-01-1.575080292303288554e-16j), (6.901650074970848703e-01-3.995875117747842372e-17j)
 (6.614993068995240755e-01+1.080025873146598492e-16j), (5.915622346926452391e-01+1.531901405210699963e-16j)
 (9.106384766510929873e-01+7.699157717033500964e-17j), (8.406473364095208289e-01+1.391349344120307370e-17j)
 (7.232846708315443518e-01+7.477990792156248151e-17j), (6.532395057401256810e-01+2.799654370100326319e-18j)
 (8.418529434648388543e-01+1.621246578418999428e-16j), (7.717537967417550382e-01+7.792754537542066931e-17j)
 (7.668951724382703228e-01-1.941938136790984979e-16j), (6.967420873350088639e-01+2.711752495994363010e-17j)
 (8.695818696403353476e-01-1.792758603444816669e-17j), (7.993748894416647932e-01+3.321421306119519278e-17j)
 (7.513996283496952033e-01+1.263755546385761840e-16j), (6.811387963736375006e-01+1.536859852540712881e-16j)
 (8.187911298503151025e-01+9.525361686711296544e-17j), (7.484764894481179542e-01+6.107712972536000860e-17j)
 (8.158604835292260216e-01+5.053295191940422547e-17j), (7.454920780853384610e-01+4.632729320200417009e-17j)
 (8.223351622834188523e-01+1.126828333338328915e-17j), (7.519130352154620445e-01+2.196982369745428975e-17j)
 (9.151085631512936303e-01+8.638298256415743213e-17j), (8.446327579100362248e-01+2.679031859801451234e-16j)
 (7.601676263066790007e-01+9.815825005584557968e-17j), (6.896381863760091546e-01+4.245540623526130365e-17j)
 (7.600224692441489571e-01-1.524864997562047033e-17j), (6.894394381410469119e-01-4.752182096801239888e-17j)
 (8.912732785496811916e-01+3.552635053443399060e-17j), (8.206366998241938493e-01+6.577183418895642925e-18j)
 (6.486950354899783111e-01+3.777258524732365713e-17j), (5.780049527251918118e-01-1.161085574909405643e-16j)
 (7.620394558980903010e-01+6.338430586257064619e-17j), (6.912959127101026002e-01+1.352157685225994094e-16j)
 (5.223303645380235061e-01-3.337113723476252324e-17j), (4.515334045759177295e-01+4.834875222310713104e-17j)
 (8.692529195494690386e-01+3.778712427894208393e-17j), (7.984025864952869478e-01+2.616612268521105321e-18j)
 (6.674399663436154650e-01+1.588563484140184690e-16j), (5.965363039123310340e-01+2.096737724123269844e-16j)
 (8.176688287344537898e-01-3.888482571472265095e-17j), (7.467118806739442283e-01-2.762533316414022809e-17j)
 (6.128528490475491086e-01+2.946359721261391834e-17j), (5.418426591385695490e-01+2.726506258197166338e-17j)
 (4.468716100514427692e-01+1.562771522073592698e-16j), (3.758082221075987328e-01-1.213316706953683175e-17j)
 (8.166467271873275591e-01+1.305331893185237129e-16j), (7.455301850550483111e-01+5.744295354125504228e-17j)
 (6.997986952979876607e-01+3.426697667177220747e-17j), (6.286290428564984545e-01+3.260797495554565653e-17j)
 (7.126934499757684449e-01-5.304104254332919441e-17j), (6.414707311370646536e-01-1.802676237870045061e-16j)
 (6.734509132508599283e-01+1.611460321494235478e-16j), (6.021751719596781793e-01+1.558986641898844681e-16j)
 (8.113884609168057205e-01+2.558779344594273448e-17j), (7.400597411505978052e-01-4.119447310440444344e-17j)
 (8.607330733128137901e-01+1.559284468239653933e-16j), (7.893514190817196852e-01+8.639465720497755530e-17j)
 (6.033135111821227303e-01+2.279130470732422760e-17j), (5.318789665289436197e-01+9.972805487132627287e-17j)
 (7.213382190435101426e-01+5.131992099153781942e-17j), (6.498508280436799955e-01+5.257931582468017225e-17j)
 (8.838416179530339534e-01+4.148363122211709258e-17j), (8.123014247145938782e-01+1.713546150177449784e-16j)
 (7.053619834317382820e-01+1.791410203195488683e-16j), (6.337690320953084377e-01+1.131415590642147280e-16j)
 (6.938139807507400780e-01-6.137915289510273783e-17j), (6.221683154894923629e-01-7.866196098559678499e-17j)
 (7.102727690789106818e-01-3.713132123780097003e-17j), (6.385744340985419765e-01-4.801011209294900018e-17j)
 (8.740132769677880775e-01+1.600346985314157655e-16j), (8.022623165064924899e-01+5.879364988674124142e-17j)
 (6.043209897510191109e-01+1.976493566806374766e-16j), (5.325174480794614418e-01+1.936398645964742786e-16j)
 (5.553683427622253532e-01+1.961965296092732214e-16j), (4.835122641835120083e-01+6.860797656639946425e-17j)
 (7.909192653614636193e-01-4.187692898873394372e-17j), (7.190106942111177402e-01+1.713803239505885208e-16j)
 (6.345086134727424554e-01+5.609019068316890758e-17j), (5.625475941186751649e-01-9.040847503620635122e-17j)
 (6.646312625000611041e-01+2.617742169891758736e-16j), (5.926178393425440838e-01+1.076619392526706655e-16j)
 (7.247265909339439816e-01+1.737116270782047952e-16j), (6.526608084055821601e-01+1.630115204641306537e-17j)
 (6.659563666076944166e-01-4.045572404446993216e-18j), (5.938382691733989915e-01+2.126801224927068718e-16j)
 (6.387394585481610543e-01+5.676005042838830168e-17j), (5.665690907051211811e-01+7.358346244559298795e-17j)
 (6.923328506025586693e-01+2.494823144288061223e-16j), (6.201102568802150383e-01+3.868943798685501468e-16j)
 (7.114178157666880553e-01-4.813057521529343471e-17j), (6.391430407267054692e-01-3.282052846776218329e-17j)
 (8.764895327598810626e-01+1.493452948477639932e-17j), (8.041626209961186822e-01-1.444052044921074016e-16j)
 (7.466795853687734352e-01+6.744847947802379863e-17j), (6.743005815072612430e-01+1.777184931633716309e-16j)
 (6.793419617766678353e-01+1.420790504073877955e-16j), (6.069109104755756601e-01+8.517777140016486756e-17j)
 (8.312192514612141148e-01-7.394285155646461384e-17j), (7.587361974108253193e-01+3.496864156976098618e-17j)
 (6.572356289083522984e-01-6.934675433879440331e-17j), (5.847006168310364682e-01+1.482426054994602496e-16j)
 (7.329123289239946049e-01+1.810446963205978464e-16j), (6.603254035741794592e-01+2.008289470943667795e-16j)
 (8.602141996746693886e-01-3.257714097148711772e-17j), (7.875754058388131362e-01-6.467488504050480941e-17j)
 (6.878555901897670521e-01-7.812813935495360395e-17j), (6.151649726863315237e-01-1.398793036822947930e-17j)
 (8.078830813750388362e-01+2.746436918077870357e-17j), (7.351406850544603966e-01-9.559934491160240150e-17j)
 (7.667408840422289540e-01-9.204885716989888177e-17j), (6.939467537868933000e-01+1.531372692898036219e-16j)
 (6.425643753649442624e-01-1.221012426548706029e-16j), (5.697185560891558920e-01-7.778443863600561745e-18j)
 (5.467779723693043659e-01+8.135061892484581077e-17j), (4.738805090192604874e-01+1.042220106508587035e-16j)
 (6.583059826196894226e-01+6.976978772431641848e-17j), (5.853569201734516447e-01+8.142543554027713479e-17j)
 (6.583316262750685821e-01-2.248734583279831921e-17j), (5.853310097425360459e-01+3.603938607676235075e-17j)
 (7.574711796532236363e-01-2.215172583200139768e-17j), (6.844190540761038166e-01-2.151825812926122204e-17j)
 (6.028808208452064443e-01+1.041873260610468824e-16j), (5.297772312969885045e-01+3.911904977913517351e-17j)
 (6.433003019547587353e-01+2.214147029073657983e-16j), (5.701452935406847722e-01+9.035702991304451106e-17j)
 (7.125993258194597280e-01-1.029797398303146106e-16j), (6.393929436764984597e-01-8.448961659172470888e-17j)
 (8.457035838405345674e-01-9.387927288036539977e-17j), (7.724458731373521347e-01-1.712319784692403978e-17j)
 (6.234116086150882641e-01-9.736003398073090603e-17j), (5.501026145520208077e-01+8.181125875437600846e-17j)
 (5.319018855615840202e-01-6.557540318994183954e-17j), (4.585416533706099251e-01+1.170344113609808916e-16j)
 (5.672144992714576173e-01-9.473160228300764421e-17j), (4.938030742161687581e-01+9.960568111021874739e-17j)
 (7.161137703340244576e-01+1.417938572710843274e-17j), (6.426511977095995531e-01+3.620613936389884670e-17j)
 (7.888698803399843973e-01+2.527775500598714216e-16j), (7.153562054731594788e-01+4.178036708794141349e-16j)
 (6.905402904035748968e-01+7.310032028216112313e-17j), (6.169755586526179947e-01+1.478328852570396283e-16j)
 (7.730990365401783082e-01+1.462305927511529532e-16j), (6.994832932948582549e-01+8.571198287860779001e-18j)
 (7.252200108777393517e-01+2.381129572512048547e-16j), (6.515533015592999133e-01+1.591718737162678529e-16j)
 (6.777025634582157787e-01+3.811813103335209852e-17j), (6.039849335193475666e-01+5.463758339028975890e-17j)
 (5.361948513046758125e-01+1.483839608776480719e-16j), (4.624263462294866400e-01+6.225810505192109517e-17j)
 (6.718819864482824533e-01-1.862989766030612328e-16j), (5.980626517522705798e-01+5.342612491294349956e-17j)
 (6.360981181290562558e-01-3.962012898797018904e-17j), (5.622279993590828528e-01+1.186618043243124179e-16j)
 (6.509177561063859141e-01-1.176285292965763978e-16j), (5.769968988406450894e-01-8.909512499777009814e-17j)
 (6.632580306763042888e-01+1.249135466347960154e-16j), (5.892864805242964410e-01-4.300651653447778712e-17j)
 (7.858487278952417388e-01-4.753931057821874160e-17j), (7.118265304977455799e-01-5.609234043070786123e-17j)
 (7.127701417000165129e-01-1.818065149068418146e-16j), (6.386973427290593142e-01-2.346291916129086812e-16j)
 (6.630357254321198601e-01+1.285703175151018089e-16j), (5.889123705909506956e-01+2.026941400673033594e-16j)
 (8.779737543062631211e-01-9.244897916006845765e-18j), (8.037998893293247793e-01+9.270761532592005701e-17j)
 (6.937044548929055532e-01+6.056320572995670663e-18j), (6.194801255458055600e-01+7.775843953710356023e-17j)
 (7.595947452120306309e-01-9.216764321853875751e-17j), (6.853199972915126059e-01+8.781971996087823441e-17j)
 (5.676779076122592249e-01+1.404405465149245278e-17j), (4.933527869461756254e-01-1.940613963962786866e-16j)
 (6.581824448566044872e-01+1.685018938776457368e-16j), (5.838069973038886307e-01+1.599581113765457727e-16j)
 (8.121472225168627768e-01+9.634700970746847180e-17j), (7.377214939674990868e-01+2.829445881983803648e-16j)
 (7.465423044946079001e-01-6.920497845973256437e-17j), (6.720663408696045948e-01+7.353506783622904291e-17j)
 (6.496874962787272390e-01+7.080187455696200360e-17j), (5.751613435300882982e-01+5.464021714319130061e-17j)
 (5.065238837937146021e-01-1.360418908580887180e-16j), (4.319475879044096800e-01-5.497503263042603056e-18j)
 (7.049352805151184453e-01-9.315282496496421383e-17j), (6.303088874990574464e-01+8.207465568490159361e-17j)
 (5.424212066767286622e-01+1.935248105797192508e-17j), (4.677447625787304331e-01-4.485761270696632526e-17j)
 (7.341664405357657408e-01-1.859640770960732141e-17j), (6.594399914315313138e-01+1.006301762315311521e-16j)
 (7.388653153838290466e-01+6.781155557136334029e-17j), (6.640889073799122189e-01+1.203879376709159807e-16j)
 (6.621597916728808597e-01-3.257524596159123582e-17j), (5.873334709066612147e-01+4.363211355903876561e-17j)
 (4.514380562641611139e-01-1.622942867556241815e-16j), (3.765618689038137124e-01-1.592956988307382673e-17j)
 (8.621355840396114356e-01+1.779117752871387792e-16j), (7.872095762840798372e-01+3.558570099244682191e-16j)
 (7.665487423122765431e-01+1.252630471266980840e-16j), (6.915729603912438295e-01+9.886289705637202903e-17j)
 (5.324114541385398525e-01+5.008523651872491142e-17j), (4.573859443123995394e-01-2.736526956726880614e-17j)
 (5.119890759860956653e-01-4.553403181929761801e-17j), (4.369138845459241693e-01-3.245521560015669929e-17j)
 (6.998188592750667070e-01+3.991813119798818879e-17j), (6.246940325425931473e-01+4.415546845075870728e-17j)
 (6.220405423879560303e-01-8.033076476343432203e-17j), (5.468661267155356942e-01+2.674376037456637308e-17j)
 (8.029978869538704211e-01+8.264114321442359746e-17j), (7.277739287244551214e-01-1.443927625917715896e-17j)
 (4.978954028431464840e-01-6.621191176528840144e-17j), (4.226219484702556928e-01+2.000793482795760944e-16j)
 (3.606282270011134106e-01-2.166220525291200562e-17j), (2.853053229288057269e-01-1.615201583940876588e-16j)
 (6.297298022624093772e-01-2.800717268339832442e-16j), (5.543574949652551043e-01+7.579820585082067535e-17j)
 (5.776346945584966974e-01-1.008958854185148435e-16j), (5.022130305415468676e-01-1.143978281652988033e-16j)
 (5.333808396972682386e-01-9.256025715762610605e-17j), (4.579098654960281900e-01+1.670574322555699603e-16j)
 (6.418688792851918734e-01+1.311816424763457778e-16j), (5.663486414655909407e-01+1.429829592760756274e-16j)
 (8.059468051856654158e-01-1.634328382759746474e-16j), (7.303773503440292858e-01-3.263810688104036341e-18j)
 (6.374122595653173295e-01+5.180748538793194660e-17j), (5.617936343283382872e-01+1.300615114815380331e-16j)
 (6.298897085040149335e-01+2.451819341460505946e-16j), (5.542219595287238842e-01+1.455271488248419120e-16j)
 (5.615996761136147208e-01-3.478117532743390044e-17j), (4.858828500873522138e-01+7.681552567541282259e-17j)
 (5.217562871888735687e-01+1.227846172388214931e-16j), (4.459904308292612640e-01+1.028700688883953493e-16j)
 (6.364952987778976778e-01-1.434655137026103448e-17j), (5.606804588328079264e-01+1.371809898125741794e-16j)
 (7.194357595338616296e-01+3.404419340290328354e-16j), (6.435719827813904947e-01+8.641480931552280142e-17j)
 (6.247822584021425207e-01+1.539806042859697539e-16j), (5.488695916505814676e-01+2.600093542628876567e-16j)
 (7.510199802785034739e-01+5.095081782706416724e-17j), (6.750584703663082831e-01+1.252395924192205341e-16j)
 (6.345769821381179732e-01+2.284607788875200277e-16j), (5.585666759338807630e-01+2.144961863643880173e-16j)
 (6.293133886026618384e-01-3.560444121277213483e-17j), (5.532543330050821995e-01+2.755452142564856885e-17j)
 (4.741747082295485471e-01+1.510577476342323197e-16j), (3.980669501674051203e-01+1.032645044802358475e-16j)
 (4.198434703141606938e-01+7.028914654399075702e-17j), (3.436870567462814163e-01+3.210647597409847848e-16j)
 (7.308524906967956980e-01+7.358710438278420318e-17j), (6.546474686120290487e-01+2.630645589717969099e-18j)
 (7.368425444892020559e-01-4.057651594462868791e-18j), (6.605889609063890777e-01-2.981070455915368689e-17j)
 (6.821982058356529377e-01-3.848784991886047562e-17j), (6.058961078035962622e-01+5.352792549608789462e-18j)
 (5.864272088690198892e-01+7.539880302588477559e-17j), (5.100766434664558702e-01-1.043498464618158708e-16j)
 (6.211091568146119846e-01-5.686228862508862913e-17j), (5.447101711501823873e-01-3.885998378388343817e-17j)
 (7.696704681040573703e-01+4.315193637314835981e-17j), (6.932231093162788405e-01+9.912253644208380524e-17j)
 (8.354854175763615221e-01-5.998378729410215037e-17j), (7.589897328335972748e-01+2.197553372981807563e-16j)
 (5.631729235448729165e-01-6.336967968507351944e-18j), (4.866289600453034270e-01+5.904174127295979762e-17j)
 (8.374520157170484147e-01+2.069526554530342383e-17j), (7.608598206886427739e-01+2.277306185833972772e-17j)
 (7.505301134167147170e-01+7.423636965447353674e-17j), (6.738897341172007671e-01+2.374785031721501065e-16j)
 (7.862396477121026406e-01+1.739857729396590925e-16j), (7.095511314289372207e-01+4.853901719782204189e-17j)
 (6.352766343504678836e-01-2.062447713527819788e-17j), (5.585400284008100735e-01+9.554484791774631919e-17j)
 (5.166493109660335037e-01-4.906550479230642410e-17j), (4.398646626967134265e-01-1.387724378846397665e-16j)
 (7.454957611942651940e-01+2.302692356246200473e-16j), (6.686631179817553727e-01-1.774163386564860619e-17j)
 (8.414562992420170362e-01-3.494401853352526737e-18j), (7.645757084924027502e-01+2.287376301071351286e-16j)
 (6.697388863020443672e-01+1.154749675666249476e-16j), (5.928103954509948981e-01+1.095572603092874006e-16j)
 (7.286056148898447660e-01-8.122105370603082734e-17j), (6.516292714025839761e-01+1.165958353145836250e-16j)
 (7.367447883350378701e-01-9.936921159072266438e-17j), (6.597206397063150041e-01-2.980431507231940721e-17j)
 (7.281353637424674563e-01+6.831677971149959599e-17j), (6.510634574965271648e-01+7.650148800936455444e-17j)
 (8.583238034331022170e-01+8.174557675743652002e-17j), (7.812041871236569124e-01+5.558385861682642813e-17j)
 (7.854231404328999577e-01-8.521018600453838502e-17j), (7.082558616430987275e-01+1.410840111870581782e-16j)
 (7.006101218990207213e-01+1.929103428267978577e-16j), (6.233952282414205737e-01+1.735508736641483371e-16j)
 (7.473206504420398799e-01-3.599496666352504634e-17j), (6.700581895585762116e-01+8.280513887826473652e-17j)
 (4.963799757069561336e-01+6.347053687942339973e-18j), (4.190699952689139751e-01+2.192064331809620934e-17j)
 (6.694543085207717015e-01-4.144182315892994268e-17j), (5.920968562287559633e-01+1.961888443903233765e-16j)
 (7.169065578685178686e-01+1.977482785609963823e-17j), (6.395016814524231430e-01-3.983617301353778376e-17j)
 (5.994616659886236043e-01+3.304564040343994879e-18j), (5.220094132076060767e-01-1.869955466666644304e-17j)
 (7.327351509822903619e-01-1.761600665393553138e-16j), (6.552355696247371686e-01-1.488583440876877069e-16j)
 (7.543999141422002008e-01+1.015288048051230075e-16j), (6.768530520257004524e-01+1.219320442831638633e-16j)
 (7.151096124531143294e-01-1.289942789486666272e-16j), (6.375155174244296896e-01+2.834909118641296506e-17j)
 (6.918860675281000017e-01+1.156199920821118263e-16j), (6.142447874631357108e-01+1.052117709003191878e-16j)
 (4.879720677888487179e-01+2.448423294106568276e-17j), (4.102836505926225064e-01+1.020725488052671485e-16j)
 (5.970155020163167015e-01+1.361854543137363523e-16j), (5.192799956229303682e-01-7.358615747839218054e-17j)
 (5.506780579557696287e-01+3.335725410406400513e-17j), (4.728955103283793981e-01+9.404761583325257877e-18j)
 (8.379236338144889773e-01+1.842122645245861725e-16j), (7.600940929452753014e-01+2.109093299266851231e-16j)
 (6.858000466664224692e-01+9.126625545496828083e-18j), (6.079235605765612727e-01-9.322691157380628948e-18j)
 (7.476121714220785863e-01-1.651145538424521102e-16j), (6.696887881617109572e-01+2.212859654115954231e-17j)
 (6.217038879652039274e-01+8.636420135225081135e-18j), (5.437336556134071408e-01+4.759108831997557161e-17j)
 (4.973385528027650659e-01+1.477606742360518011e-16j), (4.193215194675216084e-01+1.231041949449372402e-16j)
 (5.919981546909389714e-01+1.146094549025260560e-16j), (5.139343685091088965e-01+4.093422689273945510e-16j)
 (5.797284453965926287e-01+2.048145694206929533e-16j), (5.016179545338820267e-01+1.509542430804930769e-16j)
 (8.190084830581714215e-01-1.071515288903108771e-16j), (7.408513357091029983e-01+2.963651045335957550e-17j)
 (5.466624726151126934e-01+1.369434844738108941e-16j), (4.684587170029967940e-01+1.205954316423156265e-16j)
 (6.030381521227926589e-01-3.807568989233591256e-17j), (5.247878364996977352e-01+2.006315886843230432e-16j)
 (4.751456112932517239e-01+1.959259424000059407e-16j), (3.968487839399731376e-01-7.855130718382256538e-17j)
 (7.558212604410221580e-01-1.682826691511251954e-18j), (6.774779696670536477e-01-2.732719180692950257e-17j)
 (5.747045591000887743e-01+2.781945129707211576e-16j), (4.963148532435919802e-01-2.046892347120159914e-19j)
 (6.443371950891617628e-01-2.451731154342707738e-17j), (5.659011225169365833e-01+2.419565112740264615e-18j)
 (6.978090039998512406e-01-9.007987071141379574e-17j), (6.193266131073070779e-01+1.937054027191866461e-17j)
 (6.952828247606649414e-01+2.216483648077600810e-16j), (6.167541639717882829e-01+3.211775187472582426e-16j)
 (5.912625057423498420e-01+6.426572742246475951e-17j), (5.126876235096770040e-01+1.104894706803246577e-16j)
 (4.984832937149222265e-01+8.514123761075869707e-17j), (4.198622385195074913e-01-1.427557274575916578e-16j)
 (6.050202140802315443e-01+1.314709072837147060e-16j), (5.263530344316188492e-01-1.580186984459029854e-17j)
 (6.952124658523324285e-01+1.360209415716744203e-16j), (6.164992102885246128e-01+8.647265211282597982e-18j)
 (6.021822514631902656e-01-1.085802721746467136e-16j), (5.234229685506184282e-01-5.655689309987286304e-17j)
 (3.285093852621055466e-01-1.624046444998114900e-16j), (2.497041235956007355e-01+1.549109268881561464e-16j)
 (6.695501672868210408e-01+6.951454552281623580e-17j), (5.906989754895837219e-01+2.178565110200241850e-16j)
 (5.418460060174616899e-01+2.158249206483361583e-16j), (4.629489327410301058e-01+2.099530911422119691e-16j)
 (5.068949026526243795e-01+5.284130398547073263e-17j), (4.279519965768466827e-01-3.499669264405970716e-17j)
 (7.316896486199380156e-01-4.503109741965802005e-18j), (6.527009584529411823e-01-1.295782827930889837e-16j)
 (7.085030366460712825e-01+1.085713065230168644e-16j), (6.294686111242316917e-01+9.442797132733201828e-17j)
 (7.227741205264339719e-01+8.197778663708276265e-17j), (6.436940084143463192e-01+6.196553663364938812e-17j)
 (7.948410521704275533e-01+2.864102508334322446e-17j), (7.157153022608757631e-01-2.775666819876901094e-17j)
 (7.430525379910273287e-01+1.581894793753872398e-16j), (6.638811991049544670e-01+1.907410511560837448e-16j)
 (6.627013870255485939e-01+1.571494409090472926e-16j), (5.834845080120251160e-01+1.607317881634926396e-16j)
 (6.499871450417771257e-01-7.407779776985949425e-17j), (5.707247747779731206e-01-6.344406987706774576e-17j)
 (4.823898453202599690e-01+3.723548847220161001e-17j), (4.030820327114132962e-01+2.058361179831554055e-16j)
 (6.185830328861851024e-01+4.832864055911818203e-17j), (5.392298268655721927e-01-8.322427615237712546e-17j)
 (4.322894736928061254e-01-3.764694593386817738e-17j), (3.528909232217101177e-01+2.082629926414503871e-16j)
 (6.458581625607776600e-01+1.079559704490361256e-16j), (5.664143166284606457e-01+2.226499199053079471e-17j)
 (5.201063341268811202e-01+1.730251275722320616e-17j), (4.406172417505525019e-01+3.777813025012552474e-17j)
 (5.091942887257627781e-01+2.526699912076248310e-16j), (4.296599989505492934e-01+3.356258890368080264e-16j)
 (7.467461301375966087e-01+1.247787424241003967e-16j), (6.671666920365109110e-01+8.022571213787158404e-17j)
 (4.276099981324688049e-01-9.805273905989419338e-17j), (3.479854608063818189e-01-1.320633108316548007e-16j)
 (7.201479422216277015e-01+2.124668113575995233e-17j), (6.404783547992356496e-01+2.431052504756853321e-16j)
 (6.905304260998212929e-01-1.627780196183050322e-16j), (6.108158377376170511e-01+9.415012154726929170e-17j)
 (4.868878657229978035e-01-2.587602677391723699e-18j), (4.071283256052401489e-01+7.316111654366838467e-17j)
 (6.684887870747378003e-01-1.140535543125133328e-17j), (5.886843444134204351e-01-6.360206488908783159e-17j)
 (5.967884759747958956e-01+2.665315570515688183e-17j), (5.169391800096179157e-01-2.539910804316512661e-17j)
 (7.267552536055819079e-01-2.437586712140455772e-16j), (6.468611536039170495e-01+1.036471957245174952e-16j)
 (6.391198378175435568e-01-4.093298698141891248e-17j), (5.591809830744102205e-01+1.182056314014130497e-16j)
 (6.372071089690137802e-01-1.083415164551794792e-16j), (5.572235488070428344e-01+9.863728109418409083e-17j)
 (8.077468736469513022e-01-3.579454231437273254e-16j), (7.277186574163586608e-01+2.658307764051842577e-18j)
 (5.523436819722223889e-01+1.462074881747984441e-16j), (4.722708590507767035e-01-2.260573455456261507e-16j)
 (7.240497406777975931e-01-1.225877939179254263e-16j), (6.439323604707896109e-01+3.111283890603627004e-17j)
 (4.880946082961813426e-01-2.679329555807984915e-17j), (4.079327202363934868e-01-1.137110365404483497e-17j)
 (6.456994306353576185e-01+4.178788024725247924e-17j), (5.654930841830347887e-01+6.499071547687895655e-17j)
 (6.033738690710267472e-01-2.024876693505075337e-16j), (5.231231137138442344e-01+1.078416359814353884e-18j)
 (8.489412089211262336e-01+1.411031724702670051e-16j), (7.686460941741600772e-01+3.037783948945901093e-16j)
 (5.436029059582854206e-01+2.584439447614506940e-17j), (4.632634813639813776e-01-4.249763463010135366e-17j)
 (4.617193839031590308e-01+5.469283242311654018e-17j), (3.813356990313023775e-01+6.139339449906085405e-17j)
 (7.297077404690934799e-01-1.334536054761802028e-16j), (6.492798449167783703e-01-1.669986134418921114e-16j)
 (7.651166196476694159e-01-8.075975218215079590e-17j), (6.846445630392684611e-01+5.615429729249243213e-17j)
 (6.441818208848233418e-01+6.529855006067466787e-17j), (5.636656528719556913e-01-4.690441549186588181e-17j)
 (6.991456997722748090e-01-9.779961909677828009e-19j), (6.185854700337776180e-01+4.872808496600780330e-17j)
 (8.086185195594924879e-01+3.786541228137894641e-17j), (7.280142778013888316e-01+2.016846754233180478e-16j)
 (5.546484581574586681e-01+4.931016038118881451e-17j), (4.740002541129274549e-01+1.010946952505348029e-16j)
 (6.902730457247007179e-01-2.339832301191168727e-18j), (6.095809291540449371e-01+9.656225408829547909e-17j)
 (7.792693797586276450e-01-4.103293479413638040e-17j), (6.985334004492458337e-01-4.064758675184558709e-18j)
 (5.735116997585109067e-01+3.181988117756291052e-16j), (4.927319075248631219e-01+2.047503952754614786e-16j)
 (4.253498551962585639e-01+6.120722126489462575e-17j), (3.445262998798399590e-01+3.447040857325326162e-18j)
 (7.033822947057013497e-01-3.992882379494751181e-17j), (6.225150261750080904e-01-7.452337581572263942e-17j)
 (5.431503080747375201e-01-6.591050795762279880e-17j), (4.622393762252364757e-01-7.113632627613448509e-18j)
 (7.041964034151422247e-01-1.437588157592416403e-17j), (6.232418581692413806e-01+1.209062933722493487e-16j)
 (4.517456452565293823e-01-1.488333625890124077e-16j), (3.707475365635466424e-01-1.608507679197867352e-16j)
 (5.690170555446082412e-01-1.147836400646767816e-16j), (4.879754333807393984e-01+1.294719182969420569e-16j)
 (5.807407378355007310e-01+7.254560796430585836e-17j), (4.996556522037902681e-01+1.839888331745259101e-17j)
 (6.952976771467132000e-01-2.617766045974856023e-16j), (6.141691780770226483e-01-2.505433690463716495e-16j)
 (7.036722430788484584e-01+1.092324335006482861e-16j), (6.225003806278255336e-01+4.584516764553887410e-17j)
 (7.023754209850652241e-01-5.383062367667453716e-17j), (6.211602452361129068e-01-6.687058014724424953e-17j)
 (5.930793874971990176e-01+1.340950907156579869e-16j), (5.118209485604453546e-01-6.162188277641318068e-18j)
 (6.757708017085926056e-01+1.430042518994746858e-16j), (5.944691497208588471e-01+1.097141473375855250e-16j)
 (6.548334208456306760e-01-6.812667416867785960e-17j), (5.734886059704003003e-01-1.847736443312764006e-16j)
