Time Series 1,Time Series 2
-2.462785879006489931e-01,-2.703374226411296433e-01
-1.892852903565465095e-01,-2.133411697591626466e-01
-2.898638330885368042e-01,-3.139167423107031007e-01
-1.245608819204215706e-01,-1.486108061213851639e-01
-1.945727338700936615e-01,-2.186196582109430631e-01
-3.891700824525618496e-01,-4.132139920962374924e-01
-2.533309704486466085e-01,-2.773718505599477302e-01
-5.499099294940117816e-02,-7.902882869499769369e-02
-1.124490078796130943e-01,-1.364837844280522294e-01
-1.828297467610645599e-01,-2.068614492827812457e-01
-9.861170815987338467e-02,-1.226403218271991391e-01
-3.059241905378691229e-01,-3.299497005250421333e-01
-1.137236704008900423e-01,-1.377460618840626039e-01
-1.088138049028668369e-01,-1.328330630601155249e-01
-3.718598153632160508e-02,-6.120209154765621218e-02
-1.216446908021978635e-01,-1.456576378495711144e-01
-1.721070665252919796e-01,-1.961168357926082184e-01
-7.720221894661030704e-02,-1.012087956197344069e-01
-9.458545781815846931e-03,-3.346191504858214705e-02
-3.002988448637367580e-01,-3.242989919139579458e-01
-1.626485925961027590e-01,-1.866455026215813051e-01
-2.330469274663747870e-01,-2.570405856609090378e-01
8.487372469605958258e-03,-1.550301908978976399e-02
-2.911185672132468039e-01,-3.151056773353245188e-01
-6.489699354979383550e-02,-8.888080743439871756e-02
-6.816607347262172711e-02,-9.214657632163367196e-02
-1.305843737114508185e-01,-1.545615507287916301e-01
7.187510305040195613e-03,-1.678632608660407532e-02
-2.252313591524369163e-01,-2.492018401264197158e-01
-8.419602606236936682e-02,-1.081631368287964551e-01
-2.594038314037975246e-01,-2.833675571748535682e-01
-1.862001485104528564e-01,-2.101604745004120312e-01
-1.450487561557629035e-01,-1.690056675809968323e-01
-2.497352541299289186e-01,-2.736887362089162057e-01
-1.632236022399529696e-01,-1.871736401932872773e-01
-2.188153139778136469e-01,-2.427618930282143539e-01
3.160435511256201591e-02,7.661249740241876660e-03
-1.163915359676074568e-01,-1.403311528888439852e-01
-1.880676135817048733e-01,-2.120037272810064433e-01
-3.009187227430304076e-02,-5.402446798298005115e-02
-1.471854732652766451e-01,-1.711145362168104422e-01
-2.018650779066359091e-01,-2.257905933366873841e-01
-1.963728204976138147e-01,-2.202947736440324100e-01
-3.601047383416661196e-01,-3.840231144444999356e-01
-1.208626658062559311e-01,-1.447774501077592757e-01
-2.226573962456336042e-01,-2.465685739902773732e-01
-8.993238630195646288e-02,-1.138399427364367583e-01
-7.645971034064662220e-02,-1.003636307138936618e-01
-2.735885375582193246e-01,-2.974888071214071283e-01
-3.319794183926530473e-02,-5.709454584581998698e-02
-2.816957752936433690e-01,-3.055886989992538938e-01
-2.246683671786531555e-01,-2.485575958412778452e-01
-1.798334785780615619e-01,-2.037189974579399765e-01
-2.085868151427933415e-01,-2.324686095024526000e-01
-1.519288482467973100e-01,-1.758069033510631651e-01
-2.658080259634520437e-01,-2.896823270794579575e-01
-1.874097535511147217e-01,-2.112802859483093043e-01
-1.588890242960721011e-01,-1.827557732462296858e-01
-2.072585468328806135e-01,-2.311214976101105267e-01
-5.874122669679537889e-02,-8.260036457754993400e-02
-1.049150884471460321e-01,-1.287703987102299108e-01
-2.959583278975735365e-01,-3.198097958241532535e-01
-3.528737660881167137e-01,-3.767213769617294705e-01
-2.119027542859208690e-01,-2.357464933924840744e-01
-2.806308209328971515e-01,-3.044706735607167758e-01
-2.165439959231043321e-01,-2.403799473628843442e-01
-1.898958190257244438e-01,-2.137278545705756649e-01
-1.364903333800043805e-01,-1.603184383254540046e-01
-1.392332433689343341e-01,-1.630574030129351426e-01
-1.349837280288717634e-01,-1.588039276718102299e-01
-4.265142793621988782e-01,-4.503305043069054103e-01
-1.939063226966228348e-01,-2.177185582483792126e-01
-9.998453753173568159e-02,-1.237927689982863261e-01
-3.482752033674823000e-01,-3.720794160590414901e-01
-8.186748729344911490e-02,-1.056676665227107570e-01
-2.693800749398332361e-01,-2.931762060219799682e-01
-1.991007722678243830e-01,-2.228928405205362895e-01
-1.988489964263559784e-01,-2.226369871698206104e-01
-2.782494677865147148e-01,-3.020333663434351390e-01
-1.661763084615059949e-01,-1.899561001571100083e-01
-1.234941728252459958e-01,-1.472698429872952297e-01
5.651025326345887612e-02,3.273871930465929725e-02
-4.846541235720731589e-01,-5.084215066604800271e-01
-2.215201352663357104e-01,-2.452833528197679025e-01
-2.536324271305714362e-01,-2.773914644870172919e-01
-3.157159937173993347e-01,-3.394708362174260752e-01
-1.293980244909695432e-01,-1.531486574777328746e-01
-2.313851708189238465e-01,-2.551315796381767864e-01
-1.896151090924850513e-01,-2.133572790925868934e-01
-7.623450507187945480e-02,-9.997242160380481746e-02
-1.359951544810812929e-01,-1.597288028984285568e-01
-2.352822409344041965e-01,-2.590116065934066070e-01
-2.396869677984564129e-01,-2.634120360579885745e-01
-2.983922678393886585e-01,-3.221130240609776374e-01
-3.070067805911160796e-01,-3.307232101389486756e-01
-1.562972627752091670e-01,-1.800093510161413501e-01
-2.661470423294451937e-01,-2.898547746330125685e-01
-1.486499709142090619e-01,-1.723533326526345000e-01
-1.289528815458493849e-01,-1.526518580940526837e-01
-1.661566848132784713e-01,-1.898512615488844035e-01
-9.688550057416223105e-02,-1.205756628775104811e-01
-2.620804535192500229e-01,-2.857661867734042627e-01
-3.758704770287695229e-01,-3.995517666195265161e-01
-3.452818670205068941e-01,-3.689586983364044337e-01
4.878239741875725621e-02,2.511003898642993892e-02
-8.268730387964237649e-02,-1.063551748224480509e-01
-5.663482026012132270e-02,-8.029818911022271188e-02
-2.054129515942748063e-01,-2.290718037512672611e-01
-2.063981486986401215e-01,-2.300524695649058260e-01
-2.152940864585747016e-01,-2.389438614392916937e-01
-1.464372104923152840e-01,-1.700824249954658307e-01
-3.962866630420911473e-01,-4.199273024784724306e-01
-1.739418042794177999e-01,-1.975778540626491886e-01
-3.765991532024458022e-01,-4.002305987489782613e-01
-1.883739708038796590e-01,-2.120007975330056582e-01
-2.779195902379080763e-01,-3.015417835717689732e-01
-1.850477209913992116e-01,-2.086652663549961872e-01
-2.920762766681721523e-01,-3.156891594893737607e-01
-2.590150935560081025e-01,-2.826232992655600129e-01
-1.328606559406536602e-01,-1.564641699721859847e-01
-6.790899758570839717e-02,-9.150780537574784712e-02
-2.923850259182562694e-01,-3.159791129062328729e-01
-2.419550284248663252e-01,-2.655443800531225307e-01
-2.412006692569369781e-01,-2.647852709707372298e-01
-4.133064253133129085e-01,-4.368862625608515571e-01
-1.550939270236783019e-01,-1.786689852560908731e-01
-2.482381962647545737e-01,-2.718084609361237081e-01
-2.007350643920444433e-01,-2.243005209594113314e-01
-2.773077721414649033e-01,-3.008684060648372238e-01
-1.703495548871221399e-01,-1.939053516294827473e-01
-1.272679220243997378e-01,-1.508188670517166541e-01
-6.631017839581465623e-02,-8.985625717704920357e-02
-3.586626108026539361e-01,-3.822038088097695629e-01
-2.032453268362835186e-01,-2.267816295442561247e-01
-2.412624492265032505e-01,-2.647938421133281817e-01
-2.723963209570133825e-01,-2.959227895037153666e-01
-1.594106360274042677e-01,-1.829321657180468796e-01
-1.573789267987360518e-01,-1.808955031204301789e-01
-3.502259927995544642e-01,-3.737376012424669103e-01
-1.081169984296675712e-01,-1.316236244870304384e-01
-1.466321171701571724e-01,-1.701337463382767701e-01
-2.586146203607654903e-01,-2.821112381390317170e-01
-1.603278774386839856e-01,-1.838194693295781834e-01
-2.372351106255657094e-01,-2.607216621346701291e-01
-1.715351698362750921e-01,-1.950166664722817744e-01
-2.715269725901169884e-01,-2.950033998648375899e-01
-2.865873159748267285e-01,-3.100586594031997656e-01
-3.696024696813678956e-01,-3.930687147814700966e-01
-2.139271954473798421e-01,-2.373883277404322534e-01
-5.857328324145475440e-01,-6.091888374249259108e-01
-3.371755106142761971e-01,-3.606263738695208443e-01
-2.889772040211926463e-01,-3.124229110520155839e-01
-1.964527211822618691e-01,-2.198932575225568675e-01
-2.344512997208475225e-01,-2.578866509076983560e-01
-1.474509061882702254e-01,-1.708810577619595539e-01
-2.533286912035773164e-01,-2.767536287075972878e-01
-4.217483509744026637e-01,-4.451680599554610485e-01
-1.920529608611420413e-01,-2.154674268691738059e-01
-1.054919623669932777e-01,-1.289011709551692586e-01
-3.221696621038045993e-01,-3.455735988285365545e-01
-2.675270097605010888e-01,-2.909256601814554921e-01
-2.217979516041587718e-01,-2.451913012842634187e-01
-1.996714328420736706e-01,-2.230594673475265466e-01
-3.482259189036708835e-01,-3.716086238039502665e-01
-2.583426277625167633e-01,-2.817199886303883849e-01
-1.887945913572054712e-01,-2.121665937687327863e-01
-2.478915963564687908e-01,-2.712582258910219979e-01
-2.765328053330921576e-01,-2.998940475733557487e-01
-1.582050441478774494e-01,-1.815608846798604237e-01
-2.410625728732615769e-01,-2.644129972863054068e-01
-3.370610103741806807e-01,-3.604060042609690817e-01
-4.970458214693893040e-01,-5.203853704259554513e-01
-2.255980266987692162e-01,-2.489321163245069302e-01
-2.109471579327062418e-01,-2.342757738303781478e-01
-2.946466748896749421e-01,-3.179698026654198539e-01
-1.592229253648817511e-01,-1.825405506282259394e-01
-4.320496717476882687e-01,-4.553617801115523722e-01
-3.325869060994580129e-01,-3.558934831801666698e-01
-3.501718934937805838e-01,-3.734729249110705362e-01
-1.863568300001085531e-01,-2.096523013771389166e-01
-3.504211677649908263e-01,-3.737110647283519715e-01
-3.050505796112679691e-01,-3.283348877909885166e-01
-5.474416948634021063e-01,-5.707203998929595290e-01
1.929268376986831290e-02,-3.980403746460691415e-03
-1.843032446005831715e-01,-2.075707002440843330e-01
-3.006896139387049138e-01,-3.239514233532536647e-01
-4.421948061313796252e-01,-4.654509549643355282e-01
-3.078497939756684176e-01,-3.311002678778831032e-01
-1.648543360443048000e-01,-1.880991206701313756e-01
-1.640177545099091305e-01,-1.872568355172111176e-01
-2.096560893095524847e-01,-2.328894523597129229e-01
-2.930268925952820291e-01,-3.162545233532118027e-01
-3.036333863515636167e-01,-3.268552704857108360e-01
-2.484321042032158755e-01,-2.716482273855736485e-01
-2.215598273958422071e-01,-2.447701753019582427e-01
-4.241014920527888532e-01,-4.473060503617741213e-01
-3.041947754250582392e-01,-3.273935298195963517e-01
-3.882269550154083815e-01,-4.114198911817643078e-01
-3.005405732858658641e-01,-3.237276769138935917e-01
-2.624015174239785475e-01,-2.855827742071309627e-01
-3.365526479068015053e-01,-3.597280435421395528e-01
-1.828569080257682333e-01,-2.060264282139686043e-01
-1.748537254058759594e-01,-1.980173558512408616e-01
-3.420394486954604352e-01,-3.651971751059259197e-01
-5.958405141914797642e-01,-6.189923222786246626e-01
-1.573070170953156377e-01,-1.804528925743711376e-01
-3.767368849036751843e-01,-3.998768134935321017e-01
-2.962374949275133340e-01,-3.193714623507311612e-01
-2.494541198127331050e-01,-2.725821117955506967e-01
-3.436208070013208049e-01,-3.667428092736638168e-01
-2.260555442103196477e-01,-2.491715425058083355e-01
-3.325602318189312956e-01,-3.556702118748918950e-01
-3.829293859298916192e-01,-4.060333334873624800e-01
-2.345433661742470366e-01,-2.576412669779885589e-01
-3.406343658245986061e-01,-3.637262056231026497e-01
-4.738872982368971254e-01,-4.969730627823943370e-01
-2.285278217699737713e-01,-2.516074968184446869e-01
-3.328558615148581312e-01,-3.559294328260393381e-01
-3.361616059901922915e-01,-3.592290593275874189e-01
-2.740815066787252730e-01,-2.971428278096112652e-01
-1.462705531944718806e-01,-1.693257278899103213e-01
-2.903576258589998238e-01,-3.134066398938447628e-01
-4.853488337620101012e-01,-5.083916729149166036e-01
-2.905218732780314728e-01,-3.135585233314642783e-01
-4.515763431353172486e-01,-4.746067898755599868e-01
-1.826356031648219413e-01,-2.056598323819854301e-01
-4.907796858435650167e-01,-5.137976833315971437e-01
-2.672275845926304072e-01,-2.902393361493230128e-01
-5.322048346217818082e-01,-5.552103260487810665e-01
-4.133080423784840640e-01,-4.363072594812992255e-01
-4.324119480081916045e-01,-4.554048765962018241e-01
-3.260447698192974197e-01,-3.490313957057629146e-01
-2.835707580435918307e-01,-3.065510670456611519e-01
-2.178981018160324745e-01,-2.408720797547525272e-01
-4.339725373051588897e-01,-4.569401700054818161e-01
-2.825528990538971330e-01,-3.055141723446900826e-01
-2.408294981238639776e-01,-2.637843978379190713e-01
-3.729419848059702947e-01,-3.958904967800108698e-01
-2.197920056215500739e-01,-2.427341156962417590e-01
-1.254394587754765478e-01,-1.483751527954344229e-01
-3.285139128209418891e-01,-3.514431766347394515e-01
-4.163015284183773090e-01,-4.392243478785566868e-01
-4.016930297071651390e-01,-4.246093906702429477e-01
-3.376930634567285594e-01,-3.606029517832081144e-01
-2.069983435960014440e-01,-2.299017451503783116e-01
-3.095717484757817273e-01,-3.324686491265548827e-01
-2.917934872828869541e-01,-3.146838729025664971e-01
-4.057860935481516496e-01,-4.286699500132664098e-01
-4.176508865935502635e-01,-4.405281997846584030e-01
-2.045581504279429530e-01,-2.274289062296391550e-01
-3.678094397765243606e-01,-3.906736240774504321e-01
-2.366984206674642155e-01,-2.595560193603153598e-01
-3.748146224167213658e-01,-3.976656213982567301e-01
-2.976194886275655982e-01,-3.204638737986164609e-01
-4.149231384115972809e-01,-4.377608956770757676e-01
-1.812153474131364128e-01,-2.040464626820432670e-01
-1.856372300681567722e-01,-2.084616892535917365e-01
-3.213764314194998417e-01,-3.441942204386692072e-01
-3.300337822555167722e-01,-3.528448870297428708e-01
-2.804288428145608192e-01,-3.032332492692891845e-01
-4.332100758649801153e-01,-4.560077699297887532e-01
-4.149901132046137087e-01,-4.377810808132249765e-01
-2.078183777039454283e-01,-2.306026047942290047e-01
-3.418404907182341912e-01,-3.646179632322202324e-01
-1.966276501690588374e-01,-2.193983540529446385e-01
-4.612101325126029550e-01,-4.839740537167618317e-01
-4.755571442137851434e-01,-4.983142686927758414e-01
-4.915130225119981322e-01,-5.142633362245727646e-01
-2.800872270633936179e-01,-3.028307159725069919e-01
-4.758941638173123656e-01,-4.986308138901286990e-01
-1.326544179565391501e-01,-1.553842151644440617e-01
-5.095457295830509992e-01,-5.322686599016577258e-01
-5.890653550575351005e-01,-6.117814044666937123e-01
-3.430601820871788110e-01,-3.657693365709851485e-01
-4.011643342695248582e-01,-4.238665798163281373e-01
-5.066212561134181280e-01,-5.293165787158317093e-01
-2.989560495452733280e-01,-3.216444352001808227e-01
-3.085141748887477720e-01,-3.311956095973134229e-01
-2.919377210733261618e-01,-3.146121908410031698e-01
-2.598835852053229534e-01,-2.825510760418618039e-01
-3.733115755470536867e-01,-3.959720734665113095e-01
-3.027359235261271042e-01,-3.253894145468738675e-01
-4.612059587876524702e-01,-4.838524289323836713e-01
-4.111460946070040756e-01,-4.337855299027461031e-01
-3.710552589238960697e-01,-3.936876454020151184e-01
-2.816739620905387986e-01,-3.042992857867513057e-01
-2.616251042015626527e-01,-2.842433511559422366e-01
-5.770335527159461408e-01,-5.996447089729330937e-01
-5.756705306207349215e-01,-5.982745822291444249e-01
-4.738194449146489462e-01,-4.964163779276798416e-01
-2.819179115482414177e-01,-3.045077120234844781e-01
-3.757161033506399295e-01,-3.982987573500873513e-01
-3.848837541131555073e-01,-4.074592477032078497e-01
-4.434061940642506361e-01,-4.659745133157278119e-01
-2.116619904113099804e-01,-2.342231213994574734e-01
-3.860823114449857818e-01,-4.086362402494839174e-01
-1.323117668674674841e-01,-1.548584795724414209e-01
-2.186055375114458466e-01,-2.411450202054733205e-01
-4.087063622224235138e-01,-4.312386009985420543e-01
-3.444597854043865426e-01,-3.669847663601044085e-01
-2.795596198684414113e-01,-3.020773291057441967e-01
-3.900767864216548864e-01,-4.125872100470146520e-01
-2.799916622387445542e-01,-3.024947863631291534e-01
-3.355878380453456433e-01,-3.580836487842262716e-01
-4.006786669072238127e-01,-4.231671503805843892e-01
-2.847575006197478609e-01,-3.072386429520937989e-01
-4.030785981697800890e-01,-4.255523854901450131e-01
-3.667355096491737299e-01,-3.892019280911305223e-01
-4.361430188505797667e-01,-4.586020545522474512e-01
-2.846349302721605801e-01,-3.070865693762134807e-01
-4.201225543651402328e-01,-4.425667830188159679e-01
-3.636823634521246795e-01,-3.861191678072336542e-01
-5.527773892704535008e-01,-5.752067554833871776e-01
-3.433102193379240497e-01,-3.657321335696620546e-01
-3.206224272439859302e-01,-3.430368756601069880e-01
-5.404673608072751989e-01,-5.628743295779642386e-01
-4.387013324073960607e-01,-4.611008077074525424e-01
-4.683762785912398696e-01,-4.907682466000881094e-01
-4.224341320167996350e-01,-4.448185789184943006e-01
-1.934054991537070001e-01,-2.157824111369443520e-01
-2.418165903551355578e-01,-2.641859536132595832e-01
-4.804476098631922931e-01,-5.028094105942063630e-01
-2.854378496067896398e-01,-3.077920740133617827e-01
-3.341369944172335460e-01,-3.564836287067075227e-01
-4.680508737502353522e-01,-4.903899041346376775e-01
-3.171767291747308315e-01,-3.395081418707789900e-01
-3.262795906069494989e-01,-3.486033718360622147e-01
-4.684488329728313527e-01,-4.907649689611353616e-01
-3.576591146246752562e-01,-3.799675916030142431e-01
-3.232802232800692233e-01,-3.455810274840133145e-01
-2.934877094240261330e-01,-3.157808270938783912e-01
-4.982661549334614914e-01,-5.205515723142686291e-01
-5.600079984889414497e-01,-5.822857018305014343e-01
-3.203721241435107947e-01,-3.426420997003807867e-01
-4.035246900801005010e-01,-4.257869241116056802e-01
-4.016301795323489188e-01,-4.238846583025910886e-01
-4.755438109455763507e-01,-4.977905207234421536e-01
-3.643867327554027313e-01,-3.866256598145725309e-01
-3.873208841202258612e-01,-4.095520147391815691e-01
-2.901347606491039843e-01,-3.123580811111382749e-01
-3.668131729225637128e-01,-3.890286695157883501e-01
-3.996463404158704935e-01,-4.218539994332249354e-01
-2.422479165913000720e-01,-2.644477243305581871e-01
-5.154921429093392016e-01,-5.376840856731208707e-01
-3.249954173905215127e-01,-3.471794814862982359e-01
-2.949831171828522502e-01,-3.171592889229568613e-01
-3.339231815786431468e-01,-3.560914472802782504e-01
-5.223219876120031024e-01,-5.444823335972495126e-01
-5.393194303243166177e-01,-5.614718429201409622e-01
-2.568335913929796765e-01,-2.789780569312441671e-01
-4.164835997468341322e-01,-4.386201045643043916e-01
-3.140456454613601567e-01,-3.361741758997136564e-01
-4.442562273286846386e-01,-4.663767697345190255e-01
-3.449670956910568798e-01,-3.670796364158982472e-01
-3.414633336662005192e-01,-3.635678590665117338e-01
-3.910539629339482293e-01,-4.131504593711378681e-01
-3.361513329526024108e-01,-3.582397867930333102e-01
-4.247330744269392500e-01,-4.468134720419363326e-01
-3.733721174744911164e-01,-3.954444452403501620e-01
-4.096198051366831683e-01,-4.316840494346788626e-01
-5.657341005202057849e-01,-5.877902477365999356e-01
-3.842879472270300800e-01,-4.063359837530820529e-01
-5.954313571262819238e-01,-6.174712693582531386e-01
-5.295910719799118427e-01,-5.516228463190782083e-01
-3.994330409361521728e-01,-4.214566637888098599e-01
-4.034686325190292022e-01,-4.254840902965045801e-01
-5.301034123941409382e-01,-5.521106915127970138e-01
-1.891573268430005172e-01,-2.111564137242472605e-01
-4.887817785760223410e-01,-5.107726596463255664e-01
-3.149055772825359312e-01,-3.368882389734225713e-01
-4.924349393577403533e-01,-5.144093681058105050e-01
-4.041810476070643587e-01,-4.261472298539961123e-01
-4.147875300627589801e-01,-4.367454522553194662e-01
-5.077435491483169860e-01,-5.296931977383703138e-01
-3.030242108140962509e-01,-3.249655722586102247e-01
-4.199897365928107473e-01,-4.419227973538666920e-01
-6.484641743402514980e-01,-6.703889208850535297e-01
-4.351803648474713015e-01,-4.570967836483517122e-01
-3.700291910435638543e-01,-3.919372685779943799e-01
-2.448585683998617257e-01,-2.667582911504595700e-01
-5.165376559645882271e-01,-5.384290104191269410e-01
-4.313319577393651683e-01,-4.532149303907804239e-01
-4.245827711467933252e-01,-4.464573484931931846e-01
-5.754609559682561937e-01,-5.973271245129277984e-01
-2.782894567721067025e-01,-3.001472030235264876e-01
-2.742677438881137020e-01,-2.961170543599537797e-01
-4.758218458414523178e-01,-4.976627070525909691e-01
-5.332979428171288339e-01,-5.551303412916556157e-01
-5.619474088770226583e-01,-5.837713311442510600e-01
-4.169979797384965603e-01,-4.388134123329678338e-01
-2.813415948883469797e-01,-3.031485243498415194e-01
-4.702867891140893319e-01,-4.920852019876342243e-01
-4.688705108081935302e-01,-4.906603936440696034e-01
-5.032393090296420901e-01,-5.250206483833945725e-01
-5.887914411794361591e-01,-6.105642236118804522e-01
-4.322833360609689146e-01,-4.540475481382006961e-01
-4.948076345831281531e-01,-5.165632628765309819e-01
-5.121407543764033843e-01,-5.338877854626573605e-01
-4.422220098750304640e-01,-4.639604303361200000e-01
-3.633016928753488028e-01,-3.850314892985700621e-01
-4.217829305034115350e-01,-4.435040894813834789e-01
-5.068838830088394642e-01,-5.285963911395088477e-01
-5.108264971271709864e-01,-5.325303410138235716e-01
-2.664152747427352974e-01,-2.881104409940016819e-01
-4.902567004455583022e-01,-5.119431756754239116e-01
-5.338182053709366048e-01,-5.554959761987492417e-01
-5.474745495117601113e-01,-5.691436025622377270e-01
-4.631959134751309493e-01,-4.848562353783702483e-01
-3.354368284541453527e-01,-3.570884058456310073e-01
-4.245242705777768077e-01,-4.461670900983885080e-01
-4.660470836398621364e-01,-4.876811319358826946e-01
-3.757043723570469007e-01,-3.973296360801719107e-01
-4.022078401606600240e-01,-4.238243059680045222e-01
-4.221501931889045101e-01,-4.437578477430121349e-01
-5.156777499238334173e-01,-5.372765798926848468e-01
-5.110560988310921537e-01,-5.326460908881116563e-01
-4.189438203399206695e-01,-4.405249611639869833e-01
-4.232108184151960328e-01,-4.447830946906481397e-01
-5.262499180203359384e-01,-5.478133164369830554e-01
-5.497548647581861347e-01,-5.713093720113135987e-01
-4.673177288882672809e-01,-4.888633316786483718e-01
-4.538057296429796605e-01,-4.753424146768809866e-01
-4.205422592515249969e-01,-4.420700132407150429e-01
-3.483495123794043691e-01,-3.698683220411624895e-01
-4.417097443443744886e-01,-4.632195964014986789e-01
-3.862880477403593527e-01,-4.077889289211743540e-01
-4.891072153470583106e-01,-5.105991123854235481e-01
-2.593504235968541738e-01,-2.808333232321733597e-01
-3.627243337490765329e-01,-3.841982227263039396e-01
-5.053350215013145963e-01,-5.267998865709644374e-01
-3.213638946639456595e-01,-3.428197225821001393e-01
-2.696012553769420173e-01,-2.910480329052585469e-01
-3.858374449113399773e-01,-4.072751588170612780e-01
-6.166894553394014489e-01,-6.381180923953619910e-01
-5.156412938448777794e-01,-5.370608408295119984e-01
-5.464628419036012819e-01,-5.678732856009524044e-01
-6.572032433266346008e-01,-6.786045705263631378e-01
-5.392258822688786868e-01,-5.606180797662696502e-01
-4.930298117365043420e-01,-5.144128663324758488e-01
-5.824760423035958423e-01,-6.038499408047074413e-01
-2.881985285138627395e-01,-3.095632577323232937e-01
-4.810778363719542816e-01,-5.024333831256303506e-01
-4.459369585529030511e-01,-4.672833096653261631e-01
-5.061637239342261507e-01,-5.275008662346016841e-01
-5.484917286896868749e-01,-5.698196490129028291e-01
-5.191639603575582962e-01,-5.404826455441915645e-01
-4.860586950716070942e-01,-5.073681319679340662e-01
-5.632937020248622861e-01,-5.845938774828645101e-01
-5.886711532241905021e-01,-6.099620541015641217e-01
-4.543812027813096677e-01,-4.756628159414731938e-01
-4.802710880808681582e-01,-5.015434003929710727e-01
-4.799204979111411640e-01,-5.011834962500713031e-01
-3.172192858286144723e-01,-3.384729570750064642e-01
-5.392728248561013960e-01,-5.605171558963447653e-01
-6.480450229711579579e-01,-6.692800006974048976e-01
-4.333465784877280624e-01,-4.545721897979021486e-01
-4.616778234091190591e-01,-4.828940552069231895e-01
-5.622963263848860249e-01,-5.835031655798098571e-01
-6.254506232763994422e-01,-6.466480567837291638e-01
-3.896649553499727525e-01,-4.108529700907959104e-01
-3.877070406642285638e-01,-4.088856235654446669e-01
-4.099630238469626486e-01,-4.311321618412912726e-01
-4.567795578767398501e-01,-4.779392379027281867e-01
-3.253216098002975620e-01,-3.464718188023280243e-01
-5.951822362694043633e-01,-6.163229611977028011e-01
-5.352362328169479877e-01,-5.563674606275929024e-01
-6.236044826370595873e-01,-6.447262002919882384e-01
-5.299334129694358575e-01,-5.510456074364539214e-01
-4.246183669728338383e-01,-4.457210252256227911e-01
-4.901251595214697887e-01,-5.112182685395942894e-01
-4.220656583551923302e-01,-4.431492051241099350e-01
-2.947278635590426799e-01,-3.158018350701099486e-01
-4.457960906720573324e-01,-4.668604739225395983e-01
-5.820452920580094780e-01,-6.031000740510883418e-01
-4.680240037924651708e-01,-4.890691715372451620e-01
-3.679921972809298003e-01,-3.890277377924478697e-01
-5.357488896679616364e-01,-5.567747899671958711e-01
-4.463811944426933076e-01,-4.673974415565683715e-01
-3.149451769847439464e-01,-3.359517579461408499e-01
-4.378937133747521360e-01,-4.588906152225166180e-01
-5.967027940954505727e-01,-6.176900038744002064e-01
-4.337263393000229672e-01,-4.547038440609548759e-01
-3.616527731337286222e-01,-3.826205599334282503e-01
-5.148886292650191043e-01,-5.358466851662683217e-01
-3.784846065686411909e-01,-3.994329186402247323e-01
-3.560609288489390289e-01,-3.769994841656543194e-01
-3.934643255374668525e-01,-4.143931111801322786e-01
-4.959567381876471837e-01,-5.168757412431078668e-01
-5.400035253505854893e-01,-5.609127329117225003e-01
-6.464923930302575172e-01,-6.673917921959955368e-01
-3.952043056327962378e-01,-4.160938835081126053e-01
-4.951803240420915575e-01,-5.160600677380234869e-01
-4.981356735885078546e-01,-5.190055702221595402e-01
-4.177860204507984343e-01,-4.386460571453506541e-01
-5.914834407923077464e-01,-6.123336046770238017e-01
-5.641356456880188830e-01,-5.849759238982538134e-01
-3.097625360978811249e-01,-3.305929157750903680e-01
-6.711445045641061258e-01,-6.919649728558521229e-01
-3.976184167320145901e-01,-4.184289607919742804e-01
-4.178209805274921695e-01,-4.386215875154670929e-01
-2.862134584997891862e-01,-3.070041155817113676e-01
-5.247625865564268244e-01,-5.455432809043675446e-01
-6.352668074635994255e-01,-6.560375262557772702e-01
-4.565684471096840280e-01,-4.773291775304721596e-01
-5.754092798624312888e-01,-5.961600091023659953e-01
-4.505548288495312970e-01,-4.712955441053197081e-01
-5.489666334637508527e-01,-5.696973219382783782e-01
-3.324899141381034706e-01,-3.532105630404417385e-01
-4.695095123771460544e-01,-4.902201089225630692e-01
-5.035844938918162539e-01,-5.242850253017801165e-01
-4.691681431200275809e-01,-4.898585966222180899e-01
-4.695943238138229892e-01,-4.902746866421377470e-01
-4.719996407982541275e-01,-4.926699001928162014e-01
-5.032890397763891688e-01,-5.239491829835559722e-01
-5.138094836356437156e-01,-5.344594979080135033e-01
-6.108161781693477455e-01,-6.314560507657698274e-01
-4.191155519738710700e-01,-4.397452701594511959e-01
-4.851416091085406501e-01,-5.057611601546504465e-01
-6.535382874141981713e-01,-6.741476585984818026e-01
-3.993520429164650887e-01,-4.199512215228484724e-01
-4.723965363341121049e-01,-4.929855096528096281e-01
-3.611473659152760751e-01,-3.817261212427982553e-01
-3.378794230382849428e-01,-3.584479476774483087e-01
-4.342100641570101893e-01,-4.547683454169424988e-01
-6.794599087027659579e-01,-7.000079338989149136e-01
-5.668608471125413661e-01,-5.873986035666833860e-01
-6.147401343903262649e-01,-6.352676094305744758e-01
-4.670620577048530953e-01,-4.875792386656622179e-01
-4.145108595830625520e-01,-4.350177338052402254e-01
-4.342154014266281226e-01,-4.547119562573412876e-01
-4.481286285911252332e-01,-4.686148513839079044e-01
-4.885832043709209538e-01,-5.090590824856811025e-01
-4.995371970191768707e-01,-5.200027178222059732e-01
-6.009211899770059429e-01,-6.213763408409868072e-01
-5.219833212654401144e-01,-5.424280895694518767e-01
-5.267581468864924732e-01,-5.471925200160213665e-01
-3.713805753763042006e-01,-3.918045407232510491e-01
-6.073968443411630336e-01,-6.278103893038492478e-01
