Time Series 1,Time Series 2
-1.702946957370191861e+00,-7.042138627519822780e-01
-1.701297206776187565e+00,-5.693096196437666956e-01
-1.699643257350801795e+00,-6.915408030898773095e-01
-1.697985113176014416e+00,-5.727048886134865624e-01
-1.696322778344153459e+00,-7.760061373399897988e-01
-1.694656256957891349e+00,-6.783054111855528756e-01
-1.692985553130229581e+00,-7.387125750633953825e-01
-1.691310670984496500e+00,-6.522821764514182830e-01
-1.689631614654331537e+00,-7.319537386749772612e-01
-1.687948388283672996e+00,-5.680487870024814034e-01
-1.686260996026754722e+00,-6.334442140825395917e-01
-1.684569442048089227e+00,-7.091333430152846340e-01
-1.682873730522462807e+00,-6.052883501166416158e-01
-1.681173865634918885e+00,-6.090196837149104425e-01
-1.679469851580756901e+00,-7.035500157354422912e-01
-1.677761692565510998e+00,-7.422304335633503891e-01
-1.676049392804949356e+00,-5.993671963514722867e-01
-8.903136208661733830e-01,-6.787621405697287225e-01
-7.678721322599770804e-01,-5.584057453407073046e-01
-9.234216391781704392e-01,-7.160408626027963130e-01
-8.386552580119629452e-01,-6.333606035998823325e-01
-7.075917648266297766e-01,-5.043837392486543170e-01
-6.765672849162718272e-01,-4.754463896933770473e-01
-8.495364253598457482e-01,-6.505031568619319415e-01
-8.842607220349013586e-01,-6.873155714795706750e-01
-1.003941830268465063e+00,-8.090852837198065917e-01
-8.694585096174027861e-01,-6.766910479847948467e-01
-8.501169772666942182e-01,-6.594390763036166447e-01
-8.402208189021178608e-01,-6.516329492049791616e-01
-6.467364177655378077e-01,-4.602390447725107636e-01
-8.605883408742195373e-01,-6.761819248640962288e-01
-7.634431044174326830e-01,-5.811281005084855122e-01
-7.204990362418286498e-01,-5.402758943906880162e-01
-9.218941991170941375e-01,-7.437633641176386590e-01
-6.383180578616196588e-01,-4.622799693438781055e-01
-9.664711469372169184e-01,-7.925262393662823035e-01
-7.911050809967589137e-01,-6.192537836717174615e-01
-6.151355229296611160e-01,-4.453782599825324429e-01
-8.200409330951254905e-01,-6.523781234898150538e-01
-8.654161926758880963e-01,-6.998482502071536882e-01
-9.568828252815200219e-01,-7.934101585739513629e-01
-8.850101753413260885e-01,-7.236331878483347468e-01
-7.880381832182300483e-01,-6.287572732210546800e-01
-7.563101273792252055e-01,-5.991256879859480078e-01
-9.434311746965147183e-01,-7.883435938410929822e-01
-6.424715664973463802e-01,-4.894812269386514814e-01
-7.747094608629927492e-01,-6.238167401838704551e-01
-8.869522349856178156e-01,-7.381575055919512574e-01
-9.482937047249007101e-01,-8.015973338446964469e-01
-8.720355038267270098e-01,-7.274378535092016484e-01
-9.018618939930658218e-01,-7.593633211077607248e-01
-7.231615475760582168e-01,-5.827624038119529892e-01
-7.368593468433847216e-01,-5.985599787080314593e-01
-8.894346100472660943e-01,-7.532353588659330690e-01
-9.007856762040482579e-01,-7.666868781188798110e-01
-7.026036492914697895e-01,-5.706056352606538873e-01
-9.250275858646019866e-01,-7.951306816615550943e-01
-8.687752538053690188e-01,-7.409797800179306337e-01
-8.954287254676323027e-01,-7.697349974972766962e-01
-5.030265015848653931e-01,-3.794348296459195136e-01
-8.175746733592216264e-01,-6.960853624781025983e-01
-7.121893461494831490e-01,-5.928026961639428771e-01
-8.165313993180018937e-01,-6.992477048763890979e-01
-8.332133517839207526e-01,-7.180329023444521619e-01
-8.312622536019094177e-01,-7.181853334319570070e-01
-6.913497513527609994e-01,-5.803766395281494406e-01
-8.374206595108605322e-01,-7.285516299151784114e-01
-6.122742056804648669e-01,-5.055095270043890032e-01
-8.091690572262675296e-01,-7.045089929668988393e-01
-1.579486412423234620e+00,-6.623083125744636535e-01
-1.577557052185255326e+00,-8.526007719267795215e-01
-1.575623798508770212e+00,-6.955927951860906289e-01
-1.573686656165085518e+00,-7.409334304453618625e-01
-1.571745629935102251e+00,-7.457470411362747686e-01
-1.569800724609304865e+00,-8.527554880150683969e-01
-1.567851944987756596e+00,-6.317418782556012413e-01
-1.565899295880078812e+00,-7.376389007490385952e-01
-1.563942782105443463e+00,-7.087627631476499657e-01
-1.561982408492561314e+00,-6.702335445015177307e-01
-1.560018179879668176e+00,-5.202879173541398172e-01
-1.558050101114516472e+00,-6.605247860578384866e-01
-1.556078177054356804e+00,-7.014545212963022580e-01
-1.554102412565934621e+00,-7.647613742240588763e-01
-1.552122812525469131e+00,-5.439664786367908178e-01
-1.550139381818649298e+00,-6.944204248805067037e-01
-1.548152125340617635e+00,-7.250311309496659806e-01
-1.546161047995956661e+00,-7.355279783287914652e-01
-1.544166154698681348e+00,-6.353764897527488520e-01
-1.542167450372222692e+00,-5.386377556659485144e-01
-1.540164939949417722e+00,-7.576325522766431675e-01
-1.538158628372497505e+00,-7.304997483030382099e-01
-1.536148520593075384e+00,-6.020184527712528766e-01
-1.534134621572130985e+00,-7.106290754032973389e-01
-1.532116936280004449e+00,-6.416056471331459399e-01
-1.530095469696375998e+00,-6.269908123223340013e-01
-1.528070226810262611e+00,-8.173844199465019056e-01
-1.526041212619997589e+00,-8.806360098267703718e-01
-1.524008432133226343e+00,-7.670791048003393620e-01
-1.521971890366884184e+00,-5.842957184719483887e-01
-1.519931592347192550e+00,-8.282831875071094974e-01
-1.517887543109643245e+00,-8.122636354045544849e-01
-1.515839747698985107e+00,-6.829491111547321136e-01
-1.513788211169214248e+00,-6.235517017716503130e-01
-1.511732938583556951e+00,-7.331290678310238285e-01
-1.509673935014464785e+00,-9.142584261358049913e-01
-1.507611205543592847e+00,-7.137097725727192810e-01
-1.505544755261793988e+00,-6.064169997156032554e-01
-1.503474589269104378e+00,-7.473119299082743305e-01
-1.501400712674728855e+00,-7.360105524981120917e-01
-1.499323130597031595e+00,-8.715432783812143702e-01
-1.497241848163522349e+00,-8.297978167318283971e-01
-1.495156870510842007e+00,-6.727617602715836309e-01
-1.493068202784752829e+00,-6.693952743859300503e-01
-1.490975850140122905e+00,-6.885537055183752475e-01
-1.488879817740914824e+00,-6.933176595679049203e-01
-1.486780110760174356e+00,-5.024945887498978303e-01
-1.484676734380014462e+00,-7.491726168459122981e-01
-1.482569693791606191e+00,-7.680925866591640228e-01
-1.480458994195160471e+00,-7.862564446440678534e-01
-7.135034837829046239e-01,-7.164063221576715268e-01
-8.629891723074084586e-01,-8.680031581296843157e-01
-7.293502961865572232e-01,-7.364754170817362500e-01
-5.595019758342643090e-01,-5.687382142174234323e-01
-7.453630893564792137e-01,-7.567104224324199269e-01
-9.796240140904739491e-01,-9.930824138537783785e-01
-8.313946453666308800e-01,-8.469640786017328393e-01
-5.989801940082281062e-01,-6.166606222894925882e-01
-6.200362906842142863e-01,-6.398276703760337192e-01
-6.692597515816479659e-01,-6.911620338385504603e-01
-8.600193340460043911e-01,-8.840324648127718676e-01
-7.131705391154580242e-01,-7.392944591272625487e-01
-6.269417514919229939e-01,-6.551763962744711067e-01
-6.619786664076681149e-01,-6.923239662773608138e-01
-8.438127046753832738e-01,-8.762685847394873218e-01
-6.258351366060981302e-01,-6.604015167629323502e-01
-7.599615245250450624e-01,-7.966383194641761811e-01
-7.315843005571674995e-01,-7.703714197596215341e-01
-7.759593289534626459e-01,-8.168566766919480582e-01
-5.690807694874506772e-01,-6.120882448265956288e-01
-8.238302208821264294e-01,-8.689477176787263613e-01
-6.014326166233857629e-01,-6.486600235266665182e-01
-5.980452549544541530e-01,-6.473824554063456471e-01
-7.850711048912650813e-01,-8.365179771266910702e-01
-5.427271384228522511e-01,-5.962835554700285368e-01
-7.526820524100698018e-01,-8.083478820908185369e-01
-7.420658150616591398e-01,-7.998409199917353440e-01
-7.992288764169200865e-01,-8.591131140063504867e-01
-8.756399341618930077e-01,-9.376331566153270902e-01
-9.177162470374848890e-01,-9.818183013545611626e-01
-7.296623195690468133e-01,-7.958730475447701735e-01
-7.452730166854313332e-01,-8.135922549105623069e-01
-7.686190428912834660e-01,-8.390466227527428877e-01
-6.782344227144361248e-01,-7.507701703957200268e-01
-7.710557859061825114e-01,-8.456995223877923351e-01
-8.633394008953454435e-01,-9.400909419552295754e-01
-8.509532980811125302e-01,-9.298124542951188287e-01
-5.109826966039101581e-01,-5.919492733462567990e-01
-7.374732695803656313e-01,-8.205470670241192810e-01
-6.480248614728393308e-01,-7.332056745904094175e-01
-5.813016989796067069e-01,-6.685893175432509050e-01
-5.292933999018730740e-01,-6.186876084842157786e-01
-6.887955129702749701e-01,-7.802960909448397597e-01
-7.292206615354320798e-01,-8.228273830771860586e-01
-5.773442393032275355e-01,-6.730568733891377775e-01
-7.307014832033967844e-01,-8.285197936130026530e-01
-5.812560907284439748e-01,-6.811798360444374367e-01
-7.901491829501430253e-01,-8.921781165589659501e-01
-5.723064659935056531e-01,-6.764403360859587711e-01
-7.049392152928788402e-01,-8.111777648647421346e-01
-5.800617440162076921e-01,-6.884047108688755578e-01
-7.852579632216000194e-01,-8.957050799627278570e-01
-5.958816140052584087e-01,-7.084326080494222078e-01
-5.368428568300432913e-01,-6.514974503994150901e-01
-5.465775326574937587e-01,-6.633354427825225441e-01
-5.633768909006275916e-01,-6.822378294207409599e-01
-6.057062709452550875e-01,-7.266699445095701204e-01
-8.031619424294363929e-01,-9.262280524974824125e-01
-6.774189496882102590e-01,-8.025871925306662380e-01
-5.358821252072416552e-01,-6.631521919066873938e-01
-6.465421289340547162e-01,-7.759137053857304567e-01
-5.937416626237305151e-01,-7.252144295363135429e-01
-8.224440980081532127e-01,-9.560177309045470029e-01
-6.002153360200592758e-01,-7.358895052381917434e-01
-7.079577673677155403e-01,-8.457321380613551653e-01
-4.810743445847132094e-01,-6.209485767242947096e-01
-7.946960450616281646e-01,-9.366697934350897148e-01
-6.857153557689410484e-01,-8.297882699825788189e-01
-8.039535097938748098e-01,-9.501252342732070533e-01
-4.834893988147517252e-01,-6.317595728053960746e-01
-5.670630499392264046e-01,-7.174313075077901614e-01
-6.796740443404496457e-01,-8.321400143754323908e-01
-8.520187832778179926e-01,-1.006582089490528853e+00
-6.542705583393820801e-01,-8.109308192648675417e-01
-6.533447381500028239e-01,-8.121015671479880904e-01
-8.068856634986742993e-01,-9.677386687545173061e-01
-4.852481830284880449e-01,-6.481969675541483511e-01
-7.673783392263833214e-01,-9.324225008613988841e-01
-5.558447160047970126e-01,-7.229838474172787244e-01
-5.982034531989127712e-01,-7.674371418865501004e-01
-6.390403821080713476e-01,-8.103682103991486363e-01
-6.809600945711403730e-01,-8.543816396255698997e-01
-6.022993700272353257e-01,-7.778142038375982503e-01
-6.456122528079157874e-01,-8.232199422005208600e-01
-5.213706288913682041e-01,-7.010707355273191332e-01
-5.411091106452037280e-01,-7.229011910214822034e-01
-5.953307350339789306e-01,-7.792143404845380816e-01
-7.140081230759173225e-01,-8.999827997727908313e-01
-7.615409142542729493e-01,-9.496062032086932669e-01
-7.129649523270950029e-01,-9.031203893906266655e-01
-6.839940616148376673e-01,-8.762391774805234901e-01
-5.842703606975399033e-01,-7.786046809010573888e-01
-4.850725117732715974e-01,-6.814955566941068854e-01
-7.514003026964919396e-01,-9.499115875591210845e-01
-5.694990767126993925e-01,-7.700981115877855165e-01
-5.186937363665693468e-01,-7.213800261721723395e-01
-5.889514432153353241e-01,-7.937244877181335312e-01
-6.468796262807624542e-01,-8.537389200972858028e-01
-7.305236486327942869e-01,-9.394686812306742851e-01
-8.153671234209269869e-01,-1.026397379120153719e+00
-6.329333731041830724e-01,-8.460483310783801780e-01
-7.961688088473390934e-01,-1.011367943125048408e+00
-5.328753922679015931e-01,-7.501581717338809963e-01
-7.475771446726705571e-01,-9.669430330692044828e-01
-6.464045416871562200e-01,-1.682449153514551154e+00
-7.733714364976231881e-01,-1.684145903773405895e+00
-6.398930637587160186e-01,-1.685838497530598890e+00
-7.494023961596748551e-01,-1.687526930608778564e+00
-5.514021064185258281e-01,-1.689211198840863792e+00
-4.980192346654574997e-01,-1.690891298070049453e+00
-5.362749403246591662e-01,-1.692567224149822414e+00
-3.244630425001760465e-01,-1.694238972943965305e+00
-5.585282618757401174e-01,-1.695906540326574730e+00
-7.196563047483948150e-01,-1.697569922182065483e+00
-7.549312319500391943e-01,-1.699229114405182317e+00
-5.000426287299826189e-01,-1.700884112901007272e+00
-3.665792443673152601e-01,-1.702534913584976106e+00
-5.553973628256122508e-01,-1.704181512382884511e+00
-6.473861750257716707e-01,-1.705823905230897219e+00
-4.697552334162353738e-01,-1.707462088075560658e+00
-4.836228774308831690e-01,-1.709096056873808722e+00
-4.524175466319589334e-01,-1.710725807592979875e+00
-5.667919201651688832e-01,-1.712351336210819808e+00
-4.701447859621543657e-01,-1.713972638715495656e+00
-6.898024790069203771e-01,-1.715589711105603543e+00
-5.575013163469944022e-01,-1.717202549390180133e+00
-5.450581480798584177e-01,-1.718811149588715281e+00
-7.197834068008728270e-01,-1.720415507731152482e+00
-4.666766272546715721e-01,-1.722015619857908186e+00
-6.060404324882235905e-01,-1.723611482019877794e+00
-5.225879454102169142e-01,-1.725203090278445428e+00
-6.895765178205628398e-01,-1.726790440705494589e+00
-7.131788565036447647e-01,-1.728373529383415264e+00
-5.296702551038958706e-01,-1.729952352405118354e+00
-5.657229776237522323e-01,-1.731526905874039235e+00
-5.729498739749029346e-01,-1.733097185904153514e+00
-6.857493307201216748e-01,-1.734663188619982144e+00
-6.844279264417388875e-01,-1.736224910156602741e+00
-5.754127355345382000e-01,-1.737782346659659360e+00
-6.311787797334050820e-01,-1.739335494285371597e+00
-6.185794121872612017e-01,-1.740884349200543468e+00
-5.486103557841428557e-01,-1.742428907582574737e+00
-5.546423424723252449e-01,-1.743969165619466022e+00
-4.490567009408361066e-01,-1.745505119509837000e+00
-5.577458094063308947e-01,-1.747036765462922192e+00
-4.580674471070511622e-01,-1.748564099698596275e+00
-7.355561613757002348e-01,-1.750087118447368750e+00
-7.833111468210471884e-01,-1.751605817950403932e+00
-4.230948559475573578e-01,-1.753120194459524717e+00
-5.073063079854480684e-01,-1.754630244237223469e+00
-5.857125445954074472e-01,-1.756135963556669566e+00
-4.569588260422396409e-01,-1.757637348701723168e+00
-4.137712228733140818e-01,-1.759134395966937658e+00
-7.160134012913554891e-01,-1.760627101657575633e+00
-6.753808369943612444e-01,-1.000154194141600339e+00
-6.278202898886611205e-01,-9.546418210670389870e-01
-6.774283873679746160e-01,-1.006297285976213818e+00
-6.700226921347158804e-01,-1.000938146518600025e+00
-4.107068861369588264e-01,-7.436680795913359621e-01
-4.926682034995277792e-01,-8.276743142703268941e-01
-5.525294606487562987e-01,-8.895796619350126999e-01
-4.578736566174255174e-01,-7.969671165733254181e-01
-4.408040933788006654e-01,-7.819399751157298795e-01
-5.110147976905317080e-01,-8.541922592791448832e-01
-5.468016564886852837e-01,-8.920198509609811310e-01
-5.315811804412379216e-01,-8.788392557926510973e-01
-5.229690323507328875e-01,-8.722661315422354233e-01
-4.648533082915038972e-01,-8.161885692517218960e-01
-5.231150070482365466e-01,-8.764875626755773697e-01
-6.808447381528778264e-01,-1.036253716317669715e+00
-4.593696254537738000e-01,-8.168141490004173777e-01
-5.498662733347969844e-01,-9.093454600839320223e-01
-5.899609416793285543e-01,-9.514739044300108972e-01
-4.911435450688487747e-01,-8.546893916007380909e-01
-8.028299301887074080e-01,-1.168407763264271537e+00
-5.165560692063024817e-01,-8.841649865730295543e-01
-4.404499119944710883e-01,-8.100890063870993529e-01
-4.012793315206685807e-01,-7.729476906634227262e-01
-6.196710456955996094e-01,-9.933677523044427415e-01
-3.824558331552992962e-01,-7.581799649401987917e-01
-4.184734431375510821e-01,-7.962240728047510485e-01
-6.305865311297997877e-01,-1.010362726384113952e+00
-4.822007139000707432e-01,-8.640015374471810006e-01
-4.783374303909064262e-01,-8.621619399396764916e-01
-4.357040969908388961e-01,-8.215513452556388874e-01
-6.061402012178378484e-01,-9.940092359208854145e-01
-5.002754223183970561e-01,-8.901652861921036664e-01
-5.911035209610269181e-01,-9.830132517503615830e-01
-4.101290868545576784e-01,-8.040577173194245475e-01
-5.014565556687368142e-01,-8.974031135863588249e-01
-6.071207236407893948e-01,-1.005084231808109463e+00
-5.511216227821436053e-01,-9.511010990182351410e-01
-3.493066384905501587e-01,-7.513010956390431261e-01
-4.989219906437991625e-01,-9.029304365753153538e-01
-5.043210223647053292e-01,-9.103424599793062955e-01
-3.883750068919819554e-01,-7.964084341216297602e-01
-4.842604701849879123e-01,-8.943048799960207074e-01
-6.048471410309139706e-01,-1.016901521426528010e+00
-4.026369850460362887e-01,-8.167003190687853742e-01
-5.038717027140799942e-01,-9.199429684483855230e-01
-9.896650464998394403e-01,-9.495206271270317799e-01
-9.869334776187054237e-01,-6.688115680445650968e-01
-9.841994729684199195e-01,-1.104500110125662626e+00
-9.814630392965539851e-01,-1.049785487232717474e+00
-9.787241833566736604e-01,-1.047826900240762749e+00
-9.759829119083228699e-01,-1.020903903885316710e+00
-9.732392317170097673e-01,-8.979331681935291964e-01
-9.704931495541835318e-01,-9.937933556128007995e-01
-9.677446721972231547e-01,-9.721718290214136360e-01
-9.649938064294201201e-01,-9.077267202493783937e-01
-9.622405590399587538e-01,-9.768295684394663336e-01
-9.594849368239022347e-01,-9.181364147354058591e-01
-9.567269465821723884e-01,-7.594070590190983294e-01
-9.539665951215420270e-01,-7.740002883296985825e-01
-9.512038892546040847e-01,-8.908352121356425402e-01
-9.484388357997650676e-01,-1.078220964036694207e+00
-9.456714415812261798e-01,-1.209978767300406322e+00
-9.429017134289653379e-01,-9.912268495361756804e-01
-9.401296581787197404e-01,-7.325148198683741896e-01
-9.373552826719702136e-01,-9.214367798835030321e-01
-9.345785937559235590e-01,-8.764361106060860607e-01
-9.317995982834982316e-01,-6.552226215976570955e-01
-9.290183031133029123e-01,-7.796905318874632895e-01
-9.262347151096235187e-01,-7.857359976111216726e-01
-9.234488411424045529e-01,-8.097909123789106545e-01
-9.206606880872293397e-01,-9.847059009616251357e-01
-9.178702628253118112e-01,-7.513237433328416870e-01
-9.150775722434689730e-01,-8.803249068312469783e-01
-9.122826232341096908e-01,-9.890461174895058827e-01
-9.094854226952162612e-01,-1.082363574572417164e+00
-9.066859775303330871e-01,-8.951942116120013004e-01
-9.038842946485358132e-01,-7.387834264380119809e-01
-9.010803809644292173e-01,-9.096342149805409782e-01
-8.982742433981204533e-01,-9.897286312756423676e-01
-8.954658888752060619e-01,-1.042001468192674585e+00
-8.926553243267555393e-01,-9.164662964829012326e-01
-8.898425566892902427e-01,-9.415587996765489853e-01
-8.870275929047701791e-01,-8.086292552321557858e-01
-8.842104399205765741e-01,-8.490317576090730123e-01
-8.813911046894915557e-01,-1.024880193012406071e+00
-8.785695941696838318e-01,-8.399243242482180571e-01
-8.757459153246915928e-01,-8.892733711598659330e-01
-8.729200751234031941e-01,-9.926003101899985026e-01
-8.700920805400419455e-01,-8.505215906883838439e-01
-8.672619385541493475e-01,-1.068075013395500816e+00
-8.644296561505629972e-01,-9.949602936850346913e-01
-8.615952403194081510e-01,-1.136988381897910294e+00
-8.587586980560693029e-01,-9.093095777827394643e-01
-8.559200363611871865e-01,-1.040880960062770200e+00
-8.530792622406263570e-01,-8.920731313017418174e-01
-3.501957993999729180e-01,-8.672012092773726533e-01
-3.457732886271980277e-01,-8.647267247046931393e-01
-4.429304753328809907e-01,-9.638306568242791528e-01
-3.987095589949717911e-01,-9.215552003094783506e-01
-6.078506458104159238e-01,-1.132640456555807473e+00
-1.296064286950531219e-01,-6.563391136808625070e-01
-5.810514375483628591e-01,-1.109725696789074956e+00
-3.561925631072765386e-01,-8.868070918255370749e-01
-3.116741224531489607e-01,-8.442276110829833868e-01
-4.052193233736281486e-01,-9.397104575636763268e-01
-2.477809255683993683e-01,-7.842083861851572024e-01
-3.770806414166900100e-01,-9.154431045477650075e-01
-2.458127090233840351e-01,-7.861088459807645812e-01
-3.287951541830125279e-01,-8.710236315063457635e-01
-4.977588981129383305e-01,-1.041918377572821353e+00
-3.514623413021398801e-01,-8.975514799034240987e-01
-5.602758953115634100e-01,-1.108293345296664345e+00
-3.311448823025520127e-01,-8.810892911547816286e-01
-3.927203973899341949e-01,-9.445904078368348999e-01
-3.496103569975884118e-01,-9.034046070142842666e-01
-2.032605979356891523e-01,-7.589777207482469867e-01
-4.564073350305457022e-01,-1.014045959119348694e+00
-3.500100056173817142e-01,-9.095687547205149048e-01
-4.191332379581393930e-01,-9.806107310747843586e-01
-3.847362730606091463e-01,-9.481311244544544659e-01
-4.120859620624310882e-01,-9.773967812650911080e-01
-5.537457367166280786e-01,-1.120971128531074612e+00
-3.897474080928567952e-01,-9.588859725968637004e-01
-2.121288050424607607e-01,-7.831791375920564846e-01
-5.987841015442840753e-01,-1.171744792777221988e+00
-3.580857276669286993e-01,-9.329553635061619277e-01
-3.389531293449482008e-01,-9.157302910021217768e-01
-4.975567864841322074e-01,-1.076240050463084463e+00
-5.513695325744132347e-01,-1.131957470674687105e+00
-4.902637728460844113e-01,-1.072754952166454556e+00
-3.446646963316007395e-01,-9.290576792736083833e-01
-2.455759761649843886e-01,-8.318693204364867588e-01
-3.102952513541398227e-01,-8.984875099728681924e-01
-5.757616312239834944e-01,-1.165851352521115825e+00
-2.999762681046010959e-01,-8.919619957283455580e-01
-4.307335834145496478e-01,-1.024613856333734585e+00
-4.351575379227223817e-01,-1.030930890430406643e+00
-4.026127715936256846e-01,-1.000277733310714234e+00
-1.874760186273678186e-01,-7.870311145062413027e-01
-3.301672486462185474e-01,-9.316109989743724951e-01
-1.431531612202747994e-01,-7.464840816239735055e-01
-3.837430291897312440e-01,-9.889596306376690071e-01
-5.700356500585809227e-01,-1.177136438865558965e+00
-4.104348235536892098e-01,-1.019418301384300340e+00
-2.915490476841366418e-01,-9.024137115564652145e-01
-2.907830186124952254e-01,-9.035273609018253937e-01
-3.448352105812345081e-01,-9.594577190237698616e-01
-4.122558457679077470e-01,-1.028755003464506101e+00
-1.861393021752456023e-01,-8.045135875951594517e-01
-2.696092102633201315e-01,-8.898570972479561414e-01
-3.706316545303466881e-01,-9.927516122970290180e-01
-3.113633423864318184e-01,-9.353538355321812103e-01
-4.032015370377937669e-01,-1.029061025543116958e+00
-4.805744894691320601e-01,-1.108301428701821134e+00
-4.280530701321406672e-01,-1.057645910851088722e+00
-4.551875613356654027e-01,-1.086644749694686052e+00
-2.554637071192195630e-01,-8.887836846708844218e-01
-2.058931091073516184e-01,-8.410743128068363106e-01
-2.637923852873155783e-01,-9.008332474962564840e-01
-2.933931169379186410e-01,-9.322920654282820241e-01
-4.066818875391401966e-01,-1.047437345497102879e+00
-3.011935073999399970e-01,-9.438038934297811045e-01
-2.758236268104964362e-01,-9.202873549384992247e-01
-3.030645208531156376e-01,-9.493800005314849688e-01
-3.823160779061248737e-01,-1.030481714016907135e+00
-2.511905763621665733e-01,-9.012047692211910821e-01
-2.685620056830287927e-01,-9.204231510438545261e-01
-3.910055803786102180e-01,-1.044712069436484203e+00
-2.566090717043271185e-01,-9.121592911001563664e-01
-3.060556072543276218e-01,-9.634479390786601094e-01
-4.800772651243947475e-01,-1.139310086921412335e+00
-4.231886134987111747e-01,-1.084260298270235179e+00
-4.599624153212686917e-01,-1.122871331530773009e+00
-2.213146228583890984e-01,-8.860591344350285947e-01
-2.274247608950117350e-01,-8.940032272376602362e-01
-2.711776573464843021e-01,-9.395884333277821909e-01
-4.543518547949487729e-01,-1.124593290765365072e+00
-2.917926946314421399e-01,-9.638631364233437582e-01
-3.107642196855915362e-01,-9.846620086173279995e-01
-2.541189305572418289e-01,-9.298424034372370084e-01
-2.572021686360935755e-01,-9.347496577669527351e-01
-1.354176938902500460e-01,-8.147875270728722752e-01
-2.940924579029453589e-01,-9.752829584406539354e-01
-2.645203088658047430e-01,-9.475297955684828244e-01
-4.285762591469349791e-01,-1.113403046335177393e+00
-2.754817437323867080e-01,-9.621241412416573491e-01
-2.185606445526774022e-01,-9.070169577374833647e-01
-3.576280900035225252e-01,-1.047896619741593538e+00
-6.054904210671834264e-01,-1.297569463763668995e+00
-3.276427164257688651e-01,-1.021530564017439024e+00
-2.806241334876375393e-01,-9.763190734471011156e-01
-2.835487135285131299e-01,-9.810490288684426963e-01
-3.330981775052465621e-01,-1.032402146782616326e+00
-3.474660714351702762e-01,-1.048571968755505734e+00
-3.264877701093554241e-01,-1.029393865130991292e+00
-2.500430834474753894e-01,-9.547476413858271282e-01
-3.550062999492379356e-01,-1.061507581581082826e+00
-2.197501003673806852e-01,-9.280463620351507847e-01
-2.601847242346211342e-01,-9.702742178507065551e-01
-1.656220591272322962e-01,-8.775030321782940623e-01
-1.534111386525164322e-01,-8.670818342038133508e-01
-1.696246656015281684e-01,-8.850833223012519735e-01
-1.346332309028765162e-01,-8.518780829865005844e-01
-5.641031817577162322e-01,-1.283132459052351404e+00
-2.709889599662565485e-01,-9.918008878950211882e-01
-1.821772539258767754e-01,-9.047700535122763510e-01
-3.185946229004744668e-01,-1.042966510772791899e+00
-2.731562713970728806e-01,-9.993054597927701899e-01
-3.447189250257418625e-01,-1.072643621795871471e+00
-2.515970002109553794e-01,-9.812954088245851025e-01
-4.259061615232073161e-01,-1.157376481071851648e+00
-1.120856590772582317e-01,-8.453260842793248742e-01
-4.757924113204912153e-01,-1.210801132525735735e+00
-5.842471927248185648e-02,-7.951999224664746402e-01
-1.683864738579872178e-01,-9.069263406665902805e-01
-4.779201443571396979e-01,-1.218222852050995453e+00
-3.360526545798413478e-01,-1.078116376078866789e+00
-2.258126105514368098e-01,-9.696355144293377082e-01
-2.920352700038451044e-01,-1.037615520492634502e+00
-1.745652933772046667e-01,-9.219010503717329774e-01
-9.856147404700232872e-02,-8.476508931094988153e-01
-1.923132165022928552e-01,-9.431544488669186821e-01
-2.033632632897662273e-01,-9.559544558671763115e-01
-3.603692995181096981e-01,-1.114708594900025274e+00
-6.167114668366791008e-02,-8.177566831474637477e-01
-1.563452985231003067e-01,-9.141752100363962352e-01
1.455400834364600771e-03,-7.581170153909037035e-01
-3.809488785635136709e-01,-1.142261924862693290e+00
-2.751149208752846076e-01,-1.038166718314410542e+00
-2.390976358476816777e-01,-1.003886301201519116e+00
-2.031877994613802974e-01,-9.697114452180749522e-01
-2.659784828774681142e-01,-1.034235217243203220e+00
-3.400406387125556318e-01,-1.110028565616220764e+00
-2.543634920150440459e-01,-1.026080711112916433e+00
-3.487097154633083118e-01,-1.122154322143740224e+00
-9.707916777140912501e-02,-8.722492531595308352e-01
-3.380972836954856398e-01,-1.114990934657915433e+00
-1.837564946623462814e-01,-9.623717938119121795e-01
-2.612539004905561901e-01,-1.041588926191028497e+00
-2.604316037234145620e-01,-1.042484430094248182e+00
-1.677697450249603928e-01,-9.515384419460485299e-01
-5.394233900692443906e-02,-8.394249721233607575e-01
-2.533303807388929130e-01,-1.040525011465746941e+00
-3.623800376002513923e-01,-1.151284723127352194e+00
-9.441615615463082312e-02,-8.850289494513632338e-01
-1.574144272743089601e-01,-9.497333770944164089e-01
-1.432172211017853913e-01,-9.372403719881878814e-01
1.054790255205163008e-01,-6.902463667691024485e-01
-7.137886471770027441e-02,-8.688045345462956925e-01
-8.411753699781332472e-02,-8.832415163048307205e-01
-2.723619993026536457e-01,-1.073182315836080480e+00
-1.771588922816917933e-01,-9.796735696029260643e-01
-3.825218093016429788e-01,-9.223229900972553796e-01
-3.794373565928857439e-01,-9.716626589129974123e-01
-3.763519674260699110e-01,-1.021732020806922714e+00
-3.732656494159903304e-01,-9.468986668017282948e-01
-3.701784101797341298e-01,-1.043981371007554504e+00
-3.670902573366612298e-01,-9.894275809175889780e-01
-3.640011985083878021e-01,-9.539568789047223607e-01
-3.609112413187660073e-01,-8.412881432199973419e-01
-3.578203933938620129e-01,-8.735949815418656561e-01
-3.547286623619452239e-01,-9.224811205165062145e-01
-3.516360558534611380e-01,-9.743042860374118153e-01
-3.485425815010171346e-01,-1.138964467095971100e+00
